image_path,true_label,vit_prediction,medgemma_prediction
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WNPQTRAR.tif,STR,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MLAPVYMI.tif,STR,STR,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DYTTAVER.tif,STR,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TTQCKRFG.tif,STR,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CWFPNFSC.tif,STR,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ATCAQPKQ.tif,STR,STR,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LYSVSYWN.tif,STR,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NACIVLTE.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QICYPPPF.tif,STR,ADI,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HTGMTREL.tif,STR,NORM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YYGFPGNK.tif,STR,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GNEQFSMA.tif,STR,STR,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RHWMFPMM.tif,STR,STR,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DINQLHMF.tif,STR,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DLACSKPN.tif,STR,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EVFLPIPV.tif,STR,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YCVQFVRW.tif,STR,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DKQKMHFW.tif,STR,STR,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CATEHPML.tif,STR,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LVDGWAGF.tif,STR,STR,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FMHNPIHY.tif,STR,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SDNAVAAF.tif,STR,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EEEVYENM.tif,STR,LYM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QTANYDLC.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QWWPVAAY.tif,STR,STR,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EGDQATKI.tif,STR,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TASHLTMC.tif,STR,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IVNPFMQP.tif,STR,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MFWTCWAT.tif,STR,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HVADNNVE.tif,STR,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MFQFWADW.tif,STR,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FHPESKAV.tif,STR,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TPHCILCP.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VRCYPQDP.tif,STR,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KNYNRIWS.tif,STR,STR,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ADQVPWCM.tif,STR,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YQCQTLST.tif,STR,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ECQTMRSP.tif,STR,STR,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WDPTWKRW.tif,STR,STR,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SLNCDIDK.tif,STR,TUM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GWGVSHCR.tif,STR,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RINNRMEH.tif,STR,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TGSEDAQF.tif,STR,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GSEEGWYC.tif,STR,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TKEWWTNR.tif,STR,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QMKEMYAA.tif,STR,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TCESAGYV.tif,STR,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PRDIMPQY.tif,STR,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AFYHIKRS.tif,STR,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SVCRYCWC.tif,STR,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NQWRWMTY.tif,STR,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AHKNISSH.tif,STR,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WTVIFSWV.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SQSIFTYL.tif,STR,LYM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DLVGFLNN.tif,STR,STR,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DVKGHANG.tif,STR,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SIVEMYKT.tif,STR,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VMVVPKQD.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GNASPDVC.tif,STR,BACK,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YEAHGKED.tif,STR,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GNNQDYRY.tif,STR,STR,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SYDVCYEG.tif,STR,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CSPEGRMY.tif,STR,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NGWWATKE.tif,STR,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GVMHHDTH.tif,STR,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QIKKWCLN.tif,STR,STR,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MQVPMPEK.tif,STR,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CAVFSKYL.tif,STR,BACK,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VCVKTRWE.tif,STR,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QSGQSGIG.tif,STR,LYM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PGLQRGDT.tif,STR,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NDGSMGWF.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PISPWSND.tif,STR,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FKTEVADL.tif,STR,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CTMFHRGT.tif,STR,STR,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GYLSEVTM.tif,STR,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AWTTNCKP.tif,STR,DEB,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YMYNFCVN.tif,STR,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WRQCTMRF.tif,STR,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KVSENKDY.tif,STR,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TGEDVDLH.tif,STR,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MLQNDSIL.tif,STR,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DTTCINRS.tif,STR,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QFPSMDCT.tif,STR,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KNNRTPNN.tif,STR,STR,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HSQCVVHI.tif,STR,STR,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NCAGKDKL.tif,STR,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YRLCYVTP.tif,STR,NORM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FMNFPCLQ.tif,STR,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WPVVEPNE.tif,STR,MUS,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CVVIKMLV.tif,STR,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LFYCVEEI.tif,STR,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SRSDRKAS.tif,STR,BACK,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PFLTWCCS.tif,STR,BACK,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QMCAQAGD.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PLYYFCPQ.tif,STR,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WCRVGETY.tif,STR,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CHDVPVNT.tif,STR,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DPPNDQPR.tif,STR,NORM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TWNYIYTM.tif,STR,STR,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MQQEVMDV.tif,STR,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TNGIPEPS.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HNCKYNRR.tif,STR,ADI,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NRLSNITN.tif,STR,STR,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TNGAASTD.tif,STR,DEB,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YYQDVRSC.tif,STR,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VYLSYDPN.tif,STR,DEB,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DFMIVFLE.tif,STR,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AYAGLEGM.tif,STR,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LLMGHAHA.tif,STR,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QSFHNTCL.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RDTYFWFQ.tif,STR,STR,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QGELWFDW.tif,STR,STR,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VEMARASN.tif,STR,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QVCWRWDG.tif,STR,MUC,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DSSNQPKQ.tif,STR,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FYNNGWRE.tif,STR,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QEITMSWA.tif,STR,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GVLQFDWF.tif,STR,STR,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MADYNREE.tif,STR,DEB,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GRDDTNTI.tif,STR,BACK,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MHYHAEDC.tif,STR,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IKTTVDSN.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IVHNTNCL.tif,STR,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LRHKGCRP.tif,STR,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YAMRKPRF.tif,STR,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SKVQIRIC.tif,STR,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PVAYKPHE.tif,STR,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FWNMPFSL.tif,STR,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PSLTQECP.tif,STR,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QWNLPIVK.tif,STR,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KYDGNKSR.tif,STR,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RAYCASKI.tif,STR,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KKGLYATY.tif,STR,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RTNMDTDQ.tif,STR,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NLFWFRGN.tif,STR,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WHTEKVEA.tif,STR,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NNYWWAQG.tif,STR,DEB,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MDMWQLAR.tif,STR,NORM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CLCGGKAM.tif,STR,MUS,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AAMALCER.tif,STR,STR,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GQTCMPVW.tif,STR,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CIWTQMVS.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HQCTSRAS.tif,STR,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MMNDERNP.tif,STR,LYM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HKNSKAEI.tif,STR,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GWRQKPKT.tif,STR,STR,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QMLRQDHW.tif,STR,MUS,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NMKQRAVG.tif,STR,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ISMIITMI.tif,STR,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YTSWQTIE.tif,STR,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YWKPIIIW.tif,STR,MUC,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QDWMRSHQ.tif,STR,MUS,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FKEHNNYW.tif,STR,STR,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AWSANYKN.tif,STR,NORM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LNPMLACA.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AGYEFFSN.tif,STR,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SSGCMSHN.tif,STR,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NSWRAITI.tif,STR,TUM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CEPEPWAC.tif,STR,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GVSKIVAC.tif,STR,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RKATILYY.tif,STR,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WYKLFDKM.tif,STR,NORM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KSTLHERY.tif,STR,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SHQAVYDQ.tif,STR,DEB,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FTEQPVPI.tif,STR,STR,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RNLEINVC.tif,STR,MUC,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CYGTGWNK.tif,STR,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QVWGNYDT.tif,STR,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SIGMCKAY.tif,STR,LYM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VVISTCPV.tif,STR,STR,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TVIRMQYQ.tif,STR,STR,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SKWFIMFV.tif,STR,BACK,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LETMNQGS.tif,STR,BACK,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WERSTCWK.tif,STR,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ELPTFLPC.tif,STR,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LKMGTKEK.tif,STR,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RFKQRLWI.tif,STR,DEB,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VHNGLECK.tif,STR,MUS,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QRKEEQKW.tif,STR,STR,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WEIRYDQN.tif,STR,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QSMWDQAV.tif,STR,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EPRGGYKK.tif,STR,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DTYRTLQQ.tif,STR,DEB,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-KISVHAMQ.tif,STR,LYM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SFCWMMFP.tif,STR,NORM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AKIAMMIW.tif,STR,ADI,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MYPELEQW.tif,STR,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IRQNDACR.tif,STR,ADI,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PQVNYWAR.tif,STR,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YWTCRIEY.tif,STR,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QLVDLFKN.tif,STR,ADI,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YWFHNLFQ.tif,STR,TUM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GDNQFHEE.tif,STR,MUS,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MGTNDRDG.tif,STR,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GFSLNPVV.tif,STR,ADI,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LDHTFLVL.tif,STR,MUS,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VAMNVPTT.tif,STR,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PVIQKNWD.tif,STR,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VRFEREQN.tif,STR,MUS,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NEYSEQIS.tif,STR,NORM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-TASRRHSP.tif,STR,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FNFHADYE.tif,STR,MUC,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CMKNDTYS.tif,STR,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AEFYPTDG.tif,STR,LYM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NEPFKKPI.tif,STR,BACK,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-ASKSTMFY.tif,STR,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VNLGAPKN.tif,STR,ADI,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YMAKCFEI.tif,STR,MUS,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SSFGGTPT.tif,STR,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YEYCTWNV.tif,STR,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FVCWWGFI.tif,STR,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FLNAWHIM.tif,STR,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QMHASLCR.tif,STR,DEB,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CEQSKNMS.tif,STR,DEB,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GKAWYWLV.tif,STR,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IAATGHRG.tif,STR,MUC,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-DDTTIGRQ.tif,STR,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YYGERMQS.tif,STR,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SWPYQGPY.tif,STR,ADI,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VRNYDQMP.tif,STR,MUC,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-VAHSYYDD.tif,STR,MUC,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-AVERNSCV.tif,STR,LYM,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SRSDQKRA.tif,STR,MUS,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MTWCSPKP.tif,STR,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-SRMKWNGD.tif,STR,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-RHRIQHDF.tif,STR,NORM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FKWYHQAL.tif,STR,BACK,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MYNQRFSM.tif,STR,DEB,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PKDLVMSE.tif,STR,ADI,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-FGPDWCLD.tif,STR,STR,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HAKPFDFM.tif,STR,TUM,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CIKIQPSW.tif,STR,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CDVYWVYR.tif,STR,MUS,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-QSVITWGS.tif,STR,TUM,BACK
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-WDHEVHKA.tif,STR,MUS,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LTCFDITQ.tif,STR,TUM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YVQQLVRM.tif,STR,LYM,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-CNGGCFIA.tif,STR,STR,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IALGAGVT.tif,STR,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-YWCSKDHM.tif,STR,LYM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LIWNPKAT.tif,STR,MUC,NORM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HMDHLCPH.tif,STR,STR,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GVEHLFQM.tif,STR,MUS,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HKTHTCGP.tif,STR,NORM,TUM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-GNFQQSNR.tif,STR,DEB,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NDRHVMIY.tif,STR,NORM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-HGDYLEWM.tif,STR,STR,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-EHQTRSHT.tif,STR,MUS,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PNWIFAEC.tif,STR,TUM,LYM
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-IIRLDPAM.tif,STR,MUS,STR
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-NQISIKSN.tif,STR,TUM,DEB
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-PFNMYHHP.tif,STR,LYM,MUC
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-INKQPSPP.tif,STR,STR,ADI
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-LGLAMTMN.tif,STR,LYM,MUS
/content/dataset/CRC-VAL-HE-7K/STR/STR-TCGA-MITDQYIK.tif,STR,BACK,MUC
