image_path,true_label,vit_baseline_prediction,medgemma_qlora_prediction
,DEB,NORM,MUS
,ADI,NORM,MUS
,NORM,NORM,LYM
,TUM,NORM,MUS
,MUS,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,MUS
,LYM,NORM,LYM
,NORM,NORM,LYM
,NORM,NORM,MUS
,NORM,TUM,LYM
,TUM,NORM,LYM
,BACK,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,ADI,NORM,LYM
,ADI,NORM,MUS
,MUC,NORM,MUS
,BACK,NORM,MUS
,NORM,NORM,MUS
,LYM,TUM,LYM
,TUM,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,LYM,NORM,LYM
,ADI,NORM,NORM
,NORM,NORM,LYM
,MUS,NORM,MUS
,ADI,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,TUM
,MUC,NORM,MUS
,LYM,NORM,LYM
,NORM,NORM,MUC
,ADI,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,NORM
,TUM,NORM,TUM
,STR,NORM,LYM
,MUC,NORM,MUS
,TUM,NORM,TUM
,LYM,NORM,LYM
,ADI,NORM,MUS
,TUM,NORM,MUS
,MUC,NORM,MUS
,TUM,NORM,MUS
,STR,NORM,MUS
,MUC,NORM,MUS
,ADI,NORM,MUS
,STR,NORM,MUS
,DEB,NORM,TUM
,BACK,NORM,NORM
,BACK,NORM,MUS
,TUM,NORM,ADI
,MUC,NORM,MUS
,LYM,NORM,LYM
,TUM,NORM,MUC
,NORM,NORM,MUS
,ADI,NORM,MUS
,BACK,NORM,NORM
,ADI,NORM,MUS
,MUC,NORM,MUS
,BACK,NORM,NORM
,STR,NORM,MUS
,MUC,NORM,MUS
,ADI,NORM,MUS
,MUC,NORM,MUS
,DEB,NORM,MUS
,MUS,NORM,MUS
,ADI,NORM,MUS
,MUS,NORM,MUS
,ADI,NORM,ADI
,ADI,NORM,MUS
,BACK,NORM,MUS
,LYM,NORM,LYM
,MUS,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,TUM
,MUC,NORM,MUS
,MUC,NORM,MUS
,NORM,NORM,MUC
,MUC,NORM,LYM
,BACK,NORM,MUS
,NORM,NORM,MUC
,BACK,NORM,NORM
,LYM,NORM,LYM
,ADI,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,MUS
,ADI,TUM,MUS
,MUC,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,BACK
,DEB,NORM,TUM
,BACK,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,MUC
,TUM,NORM,MUS
,TUM,NORM,TUM
,ADI,NORM,MUS
,LYM,NORM,LYM
,BACK,NORM,MUS
,ADI,NORM,MUS
,TUM,NORM,TUM
,TUM,NORM,TUM
,ADI,NORM,MUS
,DEB,NORM,MUS
,MUS,NORM,MUS
,BACK,NORM,MUS
,ADI,NORM,MUS
,BACK,NORM,MUS
,STR,NORM,MUS
,MUC,NORM,MUS
,NORM,NORM,TUM
,TUM,NORM,MUS
,MUS,NORM,MUS
,STR,NORM,MUS
,MUC,NORM,MUS
,STR,NORM,LYM
,ADI,NORM,MUS
,ADI,NORM,MUS
,LYM,NORM,LYM
,LYM,NORM,LYM
,STR,NORM,MUS
,MUS,NORM,MUS
,TUM,NORM,MUS
,BACK,NORM,MUS
,ADI,STR,MUS
,BACK,STR,MUS
,ADI,STR,MUS
,BACK,MUS,MUS
,LYM,STR,LYM
,BACK,STR,MUS
,MUC,STR,MUS
,TUM,STR,MUS
,ADI,STR,MUS
,MUS,STR,MUS
,ADI,MUS,LYM
,TUM,STR,MUC
,MUC,STR,MUS
,MUS,STR,MUS
,TUM,STR,TUM
,BACK,MUS,MUC
,MUC,STR,MUS
,LYM,STR,LYM
,MUC,STR,MUS
,NORM,STR,LYM
,MUS,STR,MUS
,TUM,STR,TUM
,MUS,STR,MUS
,TUM,STR,MUS
,MUC,STR,MUS
,ADI,STR,MUS
,DEB,STR,MUS
,MUS,STR,MUS
,MUS,STR,MUS
,BACK,MUS,MUS
,BACK,STR,NORM
,BACK,STR,MUS
,NORM,STR,MUC
,LYM,STR,LYM
,TUM,STR,MUS
,LYM,MUS,LYM
,MUS,STR,MUS
,LYM,STR,LYM
,BACK,STR,MUS
,BACK,STR,MUC
,MUC,STR,LYM
,TUM,MUS,TUM
,ADI,STR,MUS
,NORM,STR,LYM
,ADI,STR,MUS
,LYM,STR,LYM
,TUM,STR,MUS
,TUM,STR,MUS
,LYM,STR,LYM
,ADI,STR,MUS
,NORM,STR,LYM
,STR,STR,MUS
,MUC,TUM,MUS
,MUC,STR,MUS
,NORM,STR,MUC
,MUS,STR,MUS
,ADI,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,TUM,STR,MUC
,MUC,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,LYM,STR,LYM
,BACK,STR,MUS
,TUM,STR,MUS
,MUS,STR,MUS
,NORM,STR,LYM
,DEB,STR,MUS
,STR,STR,MUS
,DEB,STR,MUS
,TUM,STR,MUS
,DEB,STR,LYM
,ADI,MUS,MUS
,ADI,STR,MUS
,TUM,STR,TUM
,ADI,STR,MUS
,ADI,STR,MUS
,NORM,STR,LYM
,ADI,STR,MUS
,LYM,MUS,LYM
,MUS,STR,MUS
,NORM,STR,MUC
,BACK,MUS,MUS
,MUS,MUS,MUS
,MUS,STR,MUS
,MUC,STR,MUS
,NORM,STR,LYM
,NORM,STR,LYM
,MUC,STR,MUS
,NORM,STR,LYM
,MUC,STR,MUS
,MUC,STR,MUS
,ADI,STR,MUS
,TUM,STR,MUS
,TUM,STR,TUM
,TUM,STR,MUC
,ADI,STR,MUS
,MUS,STR,MUS
,BACK,STR,MUS
,ADI,STR,MUS
,BACK,STR,MUS
,MUC,MUS,MUS
,TUM,STR,MUS
,DEB,STR,TUM
,ADI,STR,MUS
,MUS,MUS,MUS
,DEB,STR,TUM
,MUS,STR,MUS
,DEB,STR,TUM
,NORM,STR,LYM
,BACK,STR,MUS
,BACK,STR,MUS
,TUM,STR,MUC
,MUC,STR,MUS
,MUC,STR,MUS
,BACK,STR,MUS
,MUC,STR,MUS
,TUM,STR,MUS
,BACK,MUS,MUS
,TUM,STR,TUM
,MUC,STR,MUS
,NORM,STR,LYM
,DEB,STR,MUS
,STR,STR,LYM
,TUM,STR,TUM
,MUS,STR,MUS
,LYM,STR,LYM
,BACK,STR,NORM
,ADI,STR,MUS
,TUM,STR,LYM
,TUM,STR,MUC
,ADI,STR,MUS
,NORM,STR,LYM
,MUC,STR,MUS
,BACK,STR,MUS
,NORM,DEB,MUC
,ADI,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,STR,STR,MUS
,MUC,STR,MUS
,MUC,MUS,MUS
,ADI,MUS,MUS
,TUM,STR,TUM
,STR,MUS,LYM
,TUM,STR,MUS
,ADI,MUS,MUS
,ADI,STR,MUS
,NORM,MUS,MUC
,MUC,STR,MUS
,MUC,STR,MUS
,BACK,STR,NORM
,BACK,STR,MUS
,NORM,STR,LYM
,LYM,STR,LYM
,NORM,STR,NORM
,NORM,STR,LYM
,ADI,STR,MUS
,MUC,STR,MUS
,LYM,STR,LYM
,BACK,DEB,MUS
,NORM,STR,MUC
,ADI,STR,MUS
,ADI,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,BACK,STR,MUS
,BACK,STR,MUS
,MUC,MUS,TUM
,TUM,STR,MUC
,MUS,STR,MUS
,ADI,STR,BACK
,LYM,STR,LYM
,STR,STR,LYM
,STR,STR,TUM
,MUS,MUS,MUS
,BACK,STR,MUS
,BACK,DEB,MUS
,MUC,STR,MUS
,TUM,STR,LYM
,ADI,STR,MUS
,MUS,STR,MUS
,NORM,STR,LYM
,BACK,STR,MUS
,MUC,STR,MUS
,MUS,STR,MUS
,MUS,MUS,MUS
,ADI,STR,MUS
,TUM,STR,TUM
,LYM,MUS,LYM
,MUC,STR,MUC
,NORM,STR,TUM
,MUS,STR,MUS
,MUS,STR,MUS
,BACK,STR,MUS
,ADI,STR,MUS
,ADI,STR,MUS
,TUM,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,ADI,STR,MUS
,MUS,STR,LYM
,NORM,STR,MUC
,MUC,STR,MUS
,TUM,STR,TUM
,NORM,STR,LYM
,NORM,STR,LYM
,DEB,STR,TUM
,NORM,MUS,NORM
,MUC,STR,MUS
,NORM,STR,MUS
,MUS,STR,MUS
,NORM,STR,LYM
,DEB,STR,LYM
,TUM,STR,MUS
,MUC,STR,MUS
,NORM,STR,MUC
,STR,MUS,MUS
,BACK,STR,MUS
,ADI,STR,MUS
,BACK,STR,MUS
,ADI,STR,MUS
,BACK,STR,MUS
,ADI,STR,LYM
,LYM,NORM,LYM
,ADI,STR,MUS
,DEB,TUM,MUS
,ADI,STR,MUS
,NORM,STR,MUC
,MUC,STR,TUM
,LYM,STR,LYM
,MUC,MUS,MUS
,ADI,STR,MUS
,MUS,STR,MUS
,ADI,STR,MUS
,LYM,STR,LYM
,MUC,STR,MUS
,ADI,STR,MUS
,ADI,STR,STR
,BACK,STR,MUC
,LYM,STR,LYM
,ADI,STR,MUS
,MUC,STR,LYM
,ADI,STR,MUS
,LYM,STR,LYM
,MUS,STR,MUS
,MUC,STR,MUS
,ADI,MUC,MUS
,ADI,STR,MUS
,MUC,DEB,MUS
,NORM,STR,MUC
,ADI,STR,MUS
,DEB,STR,MUS
,BACK,STR,MUS
,TUM,MUS,MUC
,TUM,STR,TUM
,ADI,MUS,BACK
,TUM,STR,MUC
,MUC,STR,MUS
,MUC,STR,MUS
,NORM,MUS,ADI
,MUC,STR,MUS
,MUC,STR,MUS
,BACK,STR,MUS
,TUM,STR,TUM
,ADI,STR,MUS
,MUC,STR,MUS
,ADI,STR,MUS
,STR,STR,MUS
,STR,STR,MUS
,MUC,STR,MUS
,MUS,STR,MUS
,STR,STR,LYM
,TUM,STR,LYM
,MUS,STR,MUS
,TUM,STR,TUM
,TUM,STR,MUS
,TUM,STR,MUS
,ADI,STR,MUS
,BACK,STR,MUS
,TUM,STR,TUM
,BACK,STR,MUS
,DEB,STR,MUS
,MUS,STR,MUS
,BACK,MUS,MUS
,MUC,STR,MUS
,NORM,MUS,TUM
,LYM,STR,LYM
,STR,STR,MUS
,STR,STR,MUS
,DEB,STR,LYM
,MUC,STR,MUS
,DEB,STR,LYM
,NORM,STR,LYM
,ADI,STR,MUS
,TUM,STR,TUM
,TUM,STR,TUM
,ADI,MUS,MUS
,STR,MUS,MUS
,BACK,STR,MUS
,MUS,MUS,MUS
,TUM,STR,MUS
,TUM,STR,TUM
,LYM,STR,LYM
,BACK,STR,NORM
,TUM,STR,TUM
,ADI,MUS,MUS
,MUC,STR,MUS
,ADI,STR,MUS
,TUM,MUS,TUM
,NORM,MUS,LYM
,MUS,MUS,MUS
,ADI,STR,MUS
,BACK,MUS,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,TUM,MUS,MUS
,TUM,STR,TUM
,TUM,MUS,TUM
,MUS,STR,MUS
,TUM,STR,MUS
,LYM,MUS,LYM
,TUM,STR,TUM
,BACK,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,BACK,STR,NORM
,TUM,STR,MUC
,MUS,STR,MUS
,MUC,STR,MUS
,LYM,STR,LYM
,ADI,STR,MUS
,TUM,MUS,TUM
,LYM,STR,LYM
,LYM,STR,LYM
,MUS,STR,MUS
,ADI,MUS,MUS
,BACK,DEB,MUS
,ADI,STR,MUS
,TUM,STR,TUM
,DEB,STR,MUS
,BACK,STR,NORM
,TUM,MUS,MUS
,ADI,STR,MUS
,BACK,STR,MUS
,TUM,STR,TUM
,MUC,STR,MUS
,BACK,STR,NORM
,LYM,STR,LYM
,STR,STR,LYM
,LYM,STR,LYM
,STR,MUS,MUS
,NORM,STR,LYM
,LYM,MUS,LYM
,TUM,STR,TUM
,MUC,TUM,MUS
,LYM,STR,LYM
,STR,MUS,MUS
,MUC,STR,MUS
,BACK,STR,MUS
,BACK,MUS,NORM
,TUM,MUS,MUS
,STR,STR,LYM
,TUM,STR,TUM
,MUC,MUS,MUS
,MUS,STR,MUS
,LYM,STR,LYM
,LYM,STR,LYM
,MUS,STR,MUS
,NORM,STR,MUC
,STR,STR,MUS
,NORM,STR,LYM
,NORM,MUS,LYM
,MUS,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,LYM,STR,LYM
,MUC,STR,MUC
,ADI,STR,MUS
,MUC,TUM,MUS
,TUM,MUS,TUM
,TUM,STR,MUS
,TUM,STR,TUM
,TUM,MUS,MUC
,ADI,STR,MUS
,ADI,STR,MUS
,MUC,STR,MUS
,TUM,STR,TUM
,MUC,MUS,MUS
,TUM,STR,TUM
,TUM,STR,MUC
,NORM,STR,LYM
,LYM,MUS,LYM
,ADI,STR,MUS
,ADI,STR,MUS
,TUM,STR,MUC
,BACK,STR,MUS
,ADI,MUS,STR
,MUS,MUS,MUS
,MUC,STR,MUS
,NORM,STR,LYM
,MUC,STR,LYM
,BACK,STR,MUS
,NORM,STR,MUC
,LYM,STR,LYM
,NORM,STR,MUC
,DEB,STR,MUS
,ADI,STR,LYM
,ADI,MUS,MUS
,DEB,STR,MUS
,STR,STR,LYM
,MUS,STR,MUS
,NORM,STR,LYM
,STR,STR,MUS
,MUC,MUS,MUS
,NORM,STR,LYM
,LYM,STR,LYM
,ADI,STR,MUS
,MUC,TUM,MUS
,STR,TUM,MUS
,MUC,TUM,TUM
,ADI,TUM,STR
,TUM,TUM,LYM
,DEB,TUM,MUS
,BACK,TUM,MUS
,MUS,TUM,MUS
,MUC,TUM,MUS
,MUC,TUM,MUS
,ADI,TUM,MUS
,DEB,TUM,MUS
,STR,TUM,MUS
,TUM,TUM,TUM
,MUC,TUM,MUS
,TUM,TUM,TUM
,STR,TUM,MUS
,ADI,TUM,MUS
,LYM,TUM,LYM
,BACK,TUM,NORM
,MUC,TUM,MUS
,BACK,TUM,MUS
,LYM,TUM,LYM
,ADI,TUM,MUS
,BACK,TUM,MUC
,LYM,TUM,LYM
,ADI,TUM,LYM
,ADI,TUM,MUS
,STR,TUM,TUM
,NORM,TUM,LYM
,MUS,TUM,MUS
,MUC,TUM,MUS
,ADI,TUM,NORM
,LYM,TUM,LYM
,MUC,TUM,TUM
,BACK,TUM,MUS
,NORM,TUM,ADI
,MUC,TUM,MUS
,TUM,TUM,LYM
,LYM,TUM,LYM
,LYM,TUM,LYM
,LYM,TUM,LYM
,TUM,TUM,MUC
,TUM,TUM,TUM
,MUC,TUM,MUS
,ADI,TUM,MUS
,BACK,NORM,ADI
,TUM,TUM,TUM
,ADI,TUM,MUS
,MUS,TUM,MUS
,NORM,TUM,MUC
,BACK,TUM,MUS
,BACK,TUM,MUC
,MUS,TUM,LYM
,NORM,TUM,LYM
,ADI,TUM,MUS
,ADI,TUM,MUS
,LYM,TUM,LYM
,NORM,TUM,MUC
,TUM,TUM,MUS
,NORM,TUM,LYM
,DEB,TUM,MUS
,LYM,TUM,LYM
,ADI,TUM,MUS
,LYM,TUM,LYM
,ADI,TUM,BACK
,LYM,TUM,LYM
,MUC,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,NORM,TUM,MUC
,ADI,TUM,MUS
,TUM,TUM,TUM
,MUS,TUM,MUS
,MUC,TUM,MUS
,MUC,TUM,TUM
,NORM,TUM,MUC
,MUC,TUM,TUM
,MUC,TUM,MUS
,MUC,NORM,MUS
,NORM,TUM,MUC
,TUM,TUM,TUM
,TUM,TUM,TUM
,DEB,TUM,MUS
,TUM,TUM,TUM
,NORM,TUM,LYM
,NORM,TUM,MUC
,ADI,TUM,MUS
,MUS,TUM,MUS
,ADI,TUM,MUS
,TUM,TUM,TUM
,MUC,TUM,MUS
,ADI,TUM,BACK
,ADI,NORM,MUS
,BACK,TUM,NORM
,MUC,TUM,LYM
,MUS,TUM,MUS
,DEB,TUM,MUS
,STR,TUM,MUS
,DEB,TUM,LYM
,LYM,TUM,LYM
,TUM,TUM,LYM
,TUM,TUM,LYM
,TUM,TUM,TUM
,STR,TUM,MUS
,MUS,TUM,MUS
,LYM,TUM,LYM
,LYM,TUM,LYM
,LYM,TUM,LYM
,BACK,TUM,MUS
,BACK,TUM,MUS
,ADI,TUM,MUS
,LYM,TUM,LYM
,BACK,TUM,MUC
,BACK,TUM,MUS
,STR,TUM,MUS
,NORM,TUM,LYM
,MUS,TUM,MUS
,MUS,TUM,MUS
,DEB,TUM,MUS
,STR,TUM,TUM
,TUM,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,MUS,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,LYM,TUM,LYM
,MUC,TUM,MUS
,ADI,TUM,MUS
,STR,TUM,MUS
,LYM,TUM,TUM
,ADI,TUM,MUS
,MUC,TUM,MUS
,MUC,TUM,MUS
,TUM,TUM,TUM
,MUS,TUM,MUS
,MUC,TUM,MUS
,BACK,TUM,NORM
,TUM,TUM,TUM
,MUC,TUM,MUS
,NORM,TUM,LYM
,ADI,TUM,MUS
,NORM,TUM,MUC
,NORM,TUM,MUC
,LYM,TUM,LYM
,TUM,TUM,MUS
,NORM,TUM,MUC
,BACK,TUM,MUS
,BACK,TUM,MUS
,DEB,TUM,MUS
,LYM,TUM,LYM
,ADI,TUM,MUS
,TUM,TUM,MUS
,ADI,TUM,MUS
,MUS,TUM,MUS
,BACK,TUM,MUS
,MUS,TUM,MUS
,BACK,TUM,MUS
,ADI,TUM,MUS
,STR,TUM,MUS
,MUC,TUM,MUS
,TUM,TUM,TUM
,ADI,TUM,MUS
,MUC,TUM,MUS
,TUM,TUM,TUM
,TUM,TUM,MUS
,MUC,TUM,MUS
,MUS,TUM,MUS
,MUC,TUM,MUS
,MUC,TUM,MUS
,BACK,TUM,MUC
,TUM,TUM,TUM
,BACK,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,TUM,TUM,MUS
,STR,TUM,LYM
,NORM,TUM,MUC
,TUM,TUM,MUC
,BACK,TUM,MUS
,BACK,TUM,MUS
,STR,TUM,MUS
,ADI,TUM,MUS
,MUC,TUM,MUS
,MUC,TUM,MUS
,MUC,TUM,MUS
,MUS,TUM,MUS
,TUM,TUM,BACK
,MUC,TUM,LYM
,LYM,TUM,LYM
,MUC,TUM,MUC
,STR,TUM,MUS
,ADI,TUM,MUS
,LYM,TUM,LYM
,MUC,NORM,MUS
,ADI,TUM,MUS
,MUS,TUM,MUS
,NORM,TUM,MUC
,TUM,TUM,TUM
,STR,TUM,MUS
,TUM,TUM,TUM
,MUC,TUM,MUS
,LYM,TUM,LYM
,NORM,TUM,LYM
,MUS,TUM,MUS
,TUM,TUM,TUM
,ADI,TUM,MUS
,LYM,TUM,LYM
,ADI,TUM,MUS
,ADI,TUM,MUS
,DEB,TUM,MUS
,MUC,TUM,MUS
,STR,TUM,MUS
,MUC,TUM,MUS
,ADI,TUM,MUS
,STR,TUM,MUS
,ADI,TUM,MUS
,NORM,TUM,LYM
,ADI,TUM,MUS
,MUC,TUM,MUS
,ADI,TUM,STR
,STR,TUM,MUS
,LYM,TUM,LYM
,LYM,TUM,LYM
,TUM,TUM,MUS
,MUC,TUM,MUS
,BACK,TUM,NORM
,STR,TUM,TUM
,LYM,TUM,LYM
,NORM,TUM,LYM
,TUM,TUM,MUC
,TUM,TUM,TUM
,ADI,TUM,MUS
,DEB,TUM,MUS
,LYM,TUM,LYM
,LYM,TUM,LYM
,ADI,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,TUM,TUM,TUM
,TUM,TUM,LYM
,STR,TUM,LYM
,NORM,TUM,LYM
,MUC,TUM,MUS
,ADI,TUM,MUS
,MUC,TUM,MUS
,TUM,TUM,TUM
,ADI,TUM,MUS
,LYM,TUM,LYM
,ADI,TUM,BACK
,ADI,TUM,MUS
,TUM,NORM,TUM
,BACK,TUM,NORM
,MUC,TUM,MUS
,MUC,TUM,MUS
,MUC,TUM,MUS
,DEB,TUM,MUS
,ADI,NORM,MUS
,STR,TUM,MUS
,BACK,TUM,MUS
,NORM,TUM,MUC
,ADI,TUM,LYM
,MUC,TUM,MUS
,MUS,TUM,MUS
,NORM,TUM,MUC
,BACK,TUM,NORM
,ADI,TUM,MUS
,ADI,TUM,BACK
,BACK,TUM,MUS
,TUM,TUM,MUC
,LYM,TUM,LYM
,LYM,TUM,LYM
,NORM,TUM,MUC
,MUC,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,LYM,TUM,LYM
,ADI,TUM,MUS
,NORM,TUM,LYM
,NORM,TUM,LYM
,TUM,TUM,TUM
,MUC,TUM,MUS
,MUS,TUM,MUS
,STR,TUM,LYM
,TUM,TUM,TUM
,MUC,TUM,MUS
,BACK,TUM,NORM
,MUC,TUM,LYM
,ADI,TUM,MUS
,ADI,TUM,MUS
,MUC,TUM,MUC
,MUS,TUM,MUS
,STR,TUM,LYM
,MUC,TUM,MUS
,ADI,TUM,MUS
,MUC,TUM,MUS
,DEB,TUM,MUS
,TUM,TUM,LYM
,ADI,TUM,MUS
,TUM,TUM,TUM
,TUM,TUM,MUS
,MUC,TUM,MUS
,NORM,TUM,LYM
,NORM,TUM,LYM
,TUM,TUM,TUM
,ADI,TUM,MUS
,NORM,TUM,ADI
,LYM,TUM,LYM
,BACK,TUM,MUS
,ADI,TUM,ADI
,BACK,TUM,MUS
,TUM,TUM,MUC
,TUM,TUM,MUS
,MUC,TUM,MUS
,TUM,TUM,MUS
,ADI,TUM,MUS
,TUM,TUM,TUM
,TUM,TUM,TUM
,TUM,TUM,MUS
,LYM,TUM,LYM
,DEB,TUM,MUS
,MUS,TUM,MUS
,MUS,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,NORM,TUM,MUC
,DEB,TUM,MUS
,TUM,TUM,TUM
,TUM,TUM,LYM
,TUM,TUM,MUS
,MUC,TUM,MUS
,ADI,TUM,MUS
,STR,TUM,LYM
,BACK,NORM,MUS
,STR,TUM,MUS
,STR,TUM,MUS
,BACK,TUM,MUS
,MUC,TUM,MUS
,NORM,NORM,LYM
,BACK,TUM,MUS
,TUM,TUM,TUM
,MUS,TUM,MUS
,TUM,TUM,TUM
,NORM,TUM,MUC
,TUM,TUM,MUS
,ADI,TUM,MUS
,NORM,TUM,MUC
,MUC,TUM,MUC
,MUC,DEB,MUS
,ADI,TUM,MUS
,BACK,TUM,MUS
,MUS,NORM,MUS
,BACK,TUM,NORM
,BACK,TUM,MUS
,ADI,TUM,MUS
,NORM,TUM,MUC
,ADI,TUM,MUS
,TUM,TUM,TUM
,TUM,TUM,TUM
,BACK,TUM,MUC
,BACK,TUM,ADI
,MUS,TUM,MUS
,ADI,TUM,MUS
,BACK,TUM,NORM
,MUS,TUM,MUS
,TUM,TUM,MUS
,DEB,TUM,MUS
,BACK,TUM,MUC
,STR,TUM,LYM
,ADI,TUM,MUS
,TUM,TUM,TUM
,TUM,TUM,MUS
,MUC,TUM,MUS
,TUM,TUM,MUS
,TUM,TUM,MUS
,LYM,TUM,LYM
,BACK,DEB,MUS
,TUM,TUM,TUM
,MUC,TUM,MUS
,ADI,TUM,MUS
,MUS,NORM,MUS
,BACK,TUM,MUS
,MUC,TUM,MUS
,LYM,TUM,LYM
,STR,TUM,MUS
,ADI,TUM,LYM
,NORM,TUM,LYM
,TUM,TUM,TUM
,MUC,TUM,MUS
,STR,TUM,LYM
,MUC,TUM,MUS
,MUC,TUM,MUS
,DEB,TUM,MUS
,NORM,TUM,MUC
,TUM,TUM,TUM
,ADI,TUM,NORM
,MUC,TUM,TUM
,ADI,TUM,MUS
,ADI,TUM,NORM
,MUS,TUM,MUS
,MUS,TUM,MUS
,ADI,TUM,LYM
,LYM,TUM,LYM
,MUC,TUM,MUS
,BACK,TUM,MUS
,TUM,TUM,MUS
,NORM,TUM,MUC
,TUM,TUM,MUS
,TUM,TUM,MUS
,MUC,TUM,MUS
,DEB,TUM,MUS
,NORM,TUM,MUC
,MUS,TUM,MUS
,MUS,TUM,MUS
,LYM,TUM,LYM
,STR,TUM,LYM
,MUC,TUM,MUS
,NORM,TUM,MUC
,STR,TUM,MUS
,DEB,TUM,MUS
,BACK,TUM,ADI
,LYM,TUM,LYM
,TUM,TUM,TUM
,TUM,TUM,TUM
,BACK,TUM,MUS
,ADI,TUM,LYM
,ADI,TUM,MUS
,LYM,TUM,LYM
,LYM,TUM,TUM
,TUM,TUM,TUM
,NORM,TUM,MUC
,MUS,TUM,MUS
,BACK,TUM,MUS
,DEB,TUM,MUS
,ADI,TUM,MUS
,TUM,TUM,TUM
,NORM,TUM,LYM
,BACK,TUM,MUS
,LYM,TUM,TUM
,ADI,TUM,MUS
,MUC,TUM,MUS
,BACK,TUM,MUS
,DEB,TUM,MUS
,NORM,TUM,MUC
,ADI,TUM,LYM
,ADI,TUM,MUS
,TUM,TUM,TUM
,ADI,TUM,MUS
,TUM,TUM,TUM
,NORM,TUM,LYM
,TUM,TUM,MUS
,STR,TUM,LYM
,TUM,TUM,TUM
,ADI,NORM,MUS
,BACK,TUM,NORM
,ADI,TUM,MUS
,TUM,TUM,LYM
,MUC,TUM,MUS
,BACK,TUM,MUS
,MUC,TUM,MUS
,BACK,TUM,MUS
,MUC,NORM,MUS
,LYM,TUM,LYM
,MUS,TUM,MUS
,LYM,TUM,LYM
,NORM,TUM,LYM
,ADI,TUM,MUS
,TUM,TUM,TUM
,ADI,TUM,MUS
,LYM,TUM,LYM
,MUS,TUM,MUS
,DEB,TUM,MUS
,LYM,TUM,LYM
,MUS,TUM,MUS
,TUM,TUM,MUS
,TUM,TUM,TUM
,ADI,TUM,MUS
,LYM,TUM,LYM
,TUM,TUM,MUS
,TUM,TUM,TUM
,DEB,TUM,MUS
,ADI,TUM,MUS
,MUS,TUM,MUS
,MUC,TUM,MUS
,MUC,TUM,MUS
,LYM,TUM,LYM
,TUM,TUM,TUM
,DEB,TUM,TUM
,BACK,TUM,NORM
,ADI,TUM,MUS
,NORM,TUM,MUC
,LYM,TUM,LYM
,STR,TUM,MUS
,BACK,TUM,MUS
,TUM,TUM,TUM
,BACK,TUM,MUS
,ADI,TUM,MUS
,BACK,TUM,MUS
,MUC,TUM,MUS
,DEB,TUM,MUS
,MUC,TUM,MUS
,TUM,TUM,TUM
,ADI,TUM,MUS
,LYM,TUM,LYM
,MUS,TUM,MUS
,BACK,TUM,MUS
,MUC,TUM,ADI
,NORM,TUM,MUC
,ADI,TUM,MUS
,NORM,TUM,ADI
,LYM,TUM,LYM
,MUS,TUM,MUS
,TUM,TUM,MUS
,MUS,TUM,LYM
,BACK,TUM,MUS
,LYM,TUM,LYM
,ADI,TUM,MUS
,LYM,TUM,LYM
,LYM,TUM,LYM
,LYM,TUM,LYM
,NORM,TUM,LYM
,NORM,TUM,MUC
,BACK,TUM,MUS
,BACK,TUM,ADI
,MUS,TUM,MUS
,BACK,TUM,NORM
,ADI,TUM,MUS
,LYM,TUM,LYM
,STR,TUM,LYM
,BACK,TUM,MUS
,MUC,TUM,MUS
,ADI,TUM,MUS
,NORM,TUM,LYM
,TUM,TUM,TUM
,ADI,TUM,MUS
,ADI,TUM,MUS
,LYM,TUM,LYM
,DEB,TUM,MUS
,TUM,TUM,MUS
,DEB,TUM,MUS
,ADI,TUM,MUS
,NORM,TUM,LYM
,TUM,TUM,MUS
,NORM,TUM,LYM
,STR,TUM,MUS
,NORM,TUM,LYM
,BACK,TUM,NORM
,STR,TUM,LYM
,BACK,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,ADI,TUM,MUS
,STR,TUM,MUS
