sample_index,source_test_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
382,5760,STR,ADI,"forced_digit_top9=ADI:-14.159, MUS:-27.841, DEB:-39.755, MUC:-41.536, STR:-46.405, LYM:-56.325, NORM:-56.376, BACK:-57.506, TUM:-63.550",-14.158965110778809,-57.50598907470703,-39.75526809692383,-56.32455062866211,-41.53624725341797,-27.8408260345459,-56.375938415527344,-46.40544128417969,-63.55027770996094
383,5582,STR,STR,"forced_digit_top9=STR:-0.048, MUS:-3.774, MUC:-34.340, ADI:-34.503, NORM:-42.815, DEB:-44.571, TUM:-48.398, LYM:-51.355, BACK:-54.022",-34.50331115722656,-54.022422790527344,-44.571189880371094,-51.35540008544922,-34.339664459228516,-3.7740347385406494,-42.81526565551758,-0.04842390865087509,-48.39756774902344
384,3892,MUC,MUC,"forced_digit_top9=MUC:-0.001, ADI:-41.634, DEB:-42.104, NORM:-48.428, MUS:-49.810, LYM:-51.808, STR:-53.025, TUM:-54.654, BACK:-56.289",-41.63384246826172,-56.28947448730469,-42.1043701171875,-51.80809783935547,-0.0005647733341902494,-49.81000518798828,-48.427879333496094,-53.02509689331055,-54.65434646606445
385,1569,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.412, DEB:-66.500, MUS:-73.446, MUC:-75.040, NORM:-77.881, TUM:-78.182, LYM:-82.019, STR:-83.197",-45.41184997558594,0.0,-66.50048065185547,-82.01940155029297,-75.04041290283203,-73.4455337524414,-77.88076782226562,-83.19738006591797,-78.18242645263672
386,2402,DEB,DEB,"forced_digit_top9=DEB:0.000, ADI:-61.677, MUC:-61.733, TUM:-66.178, NORM:-66.397, LYM:-74.006, MUS:-74.393, BACK:-74.776, STR:-77.465",-61.6773567199707,-74.77613830566406,0.0,-74.0062484741211,-61.732730865478516,-74.39315795898438,-66.39691162109375,-77.46504211425781,-66.17839813232422
387,3554,MUC,MUC,"forced_digit_top9=MUC:-0.570, ADI:-27.498, DEB:-31.118, MUS:-36.786, STR:-41.062, NORM:-42.529, LYM:-43.453, BACK:-47.603, TUM:-51.199",-27.49831199645996,-47.603031158447266,-31.1182918548584,-43.45317840576172,-0.5704710483551025,-36.78611755371094,-42.529151916503906,-41.061546325683594,-51.198787689208984
388,4622,MUS,MUC,"forced_digit_top9=MUC:-0.010, DEB:-27.003, STR:-28.067, ADI:-28.084, MUS:-28.918, NORM:-35.689, LYM:-39.171, TUM:-41.709, BACK:-49.664",-28.083885192871094,-49.663814544677734,-27.002716064453125,-39.17129898071289,-0.009866044856607914,-28.91829490661621,-35.689476013183594,-28.066635131835938,-41.70851135253906
389,4747,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.929, NORM:-60.494, MUC:-61.193, DEB:-63.735, STR:-65.434, TUM:-66.383, LYM:-68.740, BACK:-69.975",-51.92853546142578,-69.97539520263672,-63.73529052734375,-68.73983764648438,-61.19343566894531,0.0,-60.49423599243164,-65.43395233154297,-66.38291931152344
390,2430,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-55.864, TUM:-59.173, ADI:-61.352, NORM:-62.052, MUS:-68.375, STR:-69.699, LYM:-72.152, BACK:-75.479",-61.35246276855469,-75.47856140136719,0.0,-72.15200805664062,-55.864463806152344,-68.37471771240234,-62.05171203613281,-69.69872283935547,-59.1725959777832
391,4344,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-52.346, NORM:-59.852, MUC:-61.372, DEB:-61.980, STR:-65.813, TUM:-66.438, LYM:-68.730, BACK:-71.263",-52.346065521240234,-71.26296997070312,-61.98026657104492,-68.73029327392578,-61.372032165527344,0.0,-59.85209655761719,-65.81263732910156,-66.43849182128906
392,3428,MUC,MUC,"forced_digit_top9=MUC:-6.555, STR:-25.090, DEB:-32.553, ADI:-32.943, MUS:-43.666, NORM:-44.007, LYM:-45.971, TUM:-51.295, BACK:-54.113",-32.94287109375,-54.11313247680664,-32.55320739746094,-45.97126770019531,-6.554541110992432,-43.66573715209961,-44.00746154785156,-25.090402603149414,-51.295494079589844
393,5933,STR,STR,"forced_digit_top9=STR:0.000, MUC:-42.053, MUS:-49.578, TUM:-49.773, ADI:-55.340, NORM:-56.618, LYM:-59.287, DEB:-59.642, BACK:-66.145",-55.33951187133789,-66.14495849609375,-59.64162063598633,-59.28740692138672,-42.052978515625,-49.57780838012695,-56.617923736572266,0.0,-49.7730712890625
394,1761,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-44.309, DEB:-66.903, MUS:-74.728, MUC:-76.032, NORM:-78.966, TUM:-83.224, LYM:-84.131, STR:-86.185",-44.309059143066406,0.0,-66.90261840820312,-84.1313247680664,-76.03157043457031,-74.7276611328125,-78.96601867675781,-86.1854248046875,-83.22425842285156
395,1826,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-43.370, DEB:-67.585, MUC:-74.678, MUS:-74.697, NORM:-75.722, TUM:-81.600, LYM:-83.638, STR:-85.712",-43.36969757080078,0.0,-67.58536529541016,-83.63778686523438,-74.67793273925781,-74.6967544555664,-75.72186279296875,-85.71238708496094,-81.60043334960938
396,5211,NORM,NORM,"forced_digit_top9=NORM:-0.000, TUM:-9.040, MUC:-37.453, LYM:-50.308, ADI:-51.253, BACK:-51.520, STR:-53.823, DEB:-56.165, MUS:-60.157",-51.252685546875,-51.520416259765625,-56.16452407836914,-50.30788040161133,-37.45261001586914,-60.1568489074707,-0.00011848701251437888,-53.822574615478516,-9.040328979492188
397,1166,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUC:-54.246, MUS:-59.671, DEB:-61.557, BACK:-61.894, NORM:-67.826, LYM:-68.268, STR:-71.045, TUM:-72.086",-0.00011765264935093,-61.893821716308594,-61.55677032470703,-68.26762390136719,-54.24588394165039,-59.67079544067383,-67.82638549804688,-71.04509735107422,-72.08565521240234
398,6099,TUM,MUC,"forced_digit_top9=MUC:-0.000, TUM:-15.060, DEB:-17.973, NORM:-30.359, STR:-39.577, LYM:-42.079, MUS:-44.441, ADI:-49.009, BACK:-51.854",-49.00883865356445,-51.85384750366211,-17.97323989868164,-42.07905960083008,-0.00013791563105769455,-44.44148254394531,-30.35869789123535,-39.5771369934082,-15.059857368469238
399,4101,MUC,MUC,"forced_digit_top9=MUC:-9.689, ADI:-14.852, DEB:-39.339, BACK:-47.370, MUS:-55.756, NORM:-56.182, LYM:-60.063, TUM:-61.904, STR:-68.267",-14.852294921875,-47.36970901489258,-39.33877182006836,-60.063201904296875,-9.688671112060547,-55.75587463378906,-56.181583404541016,-68.26681518554688,-61.90407943725586
400,3730,MUC,MUC,"forced_digit_top9=MUC:-0.000, DEB:-46.584, ADI:-46.823, NORM:-49.908, LYM:-52.740, MUS:-53.580, TUM:-54.824, BACK:-55.904, STR:-59.157",-46.82269287109375,-55.9037971496582,-46.584163665771484,-52.73966598510742,-4.172316494077677e-06,-53.57984161376953,-49.908329010009766,-59.156558990478516,-54.82392501831055
401,2422,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-60.260, ADI:-62.058, TUM:-63.603, NORM:-65.663, MUS:-72.634, LYM:-74.331, STR:-74.745, BACK:-76.435",-62.0577278137207,-76.43515014648438,0.0,-74.33108520507812,-60.2602653503418,-72.6343002319336,-65.6626968383789,-74.74467468261719,-63.602996826171875
402,328,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-63.119, BACK:-68.716, MUC:-70.427, DEB:-72.081, NORM:-77.640, LYM:-77.945, STR:-78.813, TUM:-79.236",-2.3841855067985307e-07,-68.71578979492188,-72.08136749267578,-77.94535827636719,-70.42652130126953,-63.11861801147461,-77.64034271240234,-78.81271362304688,-79.23624420166016
403,1536,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.140, DEB:-66.584, MUS:-75.582, MUC:-76.693, NORM:-79.359, TUM:-81.556, LYM:-83.255, STR:-84.825",-46.139896392822266,0.0,-66.58401489257812,-83.25475311279297,-76.69327545166016,-75.58236694335938,-79.35919189453125,-84.82464599609375,-81.55599975585938
404,3475,MUC,STR,"forced_digit_top9=STR:-7.183, MUC:-9.845, ADI:-34.123, DEB:-38.096, MUS:-38.149, NORM:-41.503, LYM:-43.957, TUM:-46.869, BACK:-51.807",-34.122745513916016,-51.80699157714844,-38.09585952758789,-43.956581115722656,-9.845422744750977,-38.14929962158203,-41.502689361572266,-7.182836532592773,-46.86933517456055
405,5233,NORM,MUC,"forced_digit_top9=MUC:0.000, NORM:-26.938, TUM:-41.313, LYM:-46.746, DEB:-48.685, ADI:-51.662, MUS:-53.452, STR:-56.112, BACK:-56.377",-51.66230773925781,-56.37663650512695,-48.68540573120117,-46.745513916015625,0.0,-53.452362060546875,-26.93798065185547,-56.111778259277344,-41.312843322753906
406,5885,STR,MUS,"forced_digit_top9=MUS:-0.109, STR:-7.592, ADI:-29.909, MUC:-37.115, NORM:-42.076, TUM:-49.702, DEB:-51.910, LYM:-52.774, BACK:-54.260",-29.908788681030273,-54.26035690307617,-51.91038131713867,-52.77390670776367,-37.11533737182617,-0.10876160860061646,-42.076473236083984,-7.591547966003418,-49.70218276977539
407,3529,MUC,MUS,"forced_digit_top9=MUS:-4.889, STR:-12.712, MUC:-24.407, ADI:-30.809, NORM:-37.242, DEB:-43.249, LYM:-45.782, TUM:-49.632, BACK:-51.709",-30.80942726135254,-51.7092399597168,-43.248897552490234,-45.7819709777832,-24.406938552856445,-4.889017105102539,-37.24238967895508,-12.711612701416016,-49.63225555419922
408,4726,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-46.505, NORM:-56.360, MUC:-57.502, DEB:-59.119, STR:-61.943, LYM:-65.315, TUM:-65.897, BACK:-66.354",-46.50519943237305,-66.35435485839844,-59.118858337402344,-65.31458282470703,-57.50227355957031,0.0,-56.360355377197266,-61.943397521972656,-65.8968276977539
409,1441,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-43.404, DEB:-63.160, MUS:-72.761, MUC:-74.193, NORM:-75.797, TUM:-78.759, LYM:-80.446, STR:-84.014",-43.40364456176758,0.0,-63.159603118896484,-80.446044921875,-74.19261169433594,-72.76091766357422,-75.79723358154297,-84.013916015625,-78.75872802734375
410,6795,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-42.544, MUC:-43.292, STR:-49.602, LYM:-53.745, MUS:-54.593, BACK:-55.215, ADI:-55.280, DEB:-58.058",-55.279788970947266,-55.214935302734375,-58.058319091796875,-53.74481964111328,-43.291587829589844,-54.592559814453125,-42.54350280761719,-49.60205078125,0.0
411,4806,NORM,MUC,"forced_digit_top9=MUC:-0.000, TUM:-22.376, NORM:-27.370, DEB:-44.894, LYM:-45.021, STR:-50.239, MUS:-52.325, ADI:-53.697, BACK:-56.276",-53.69697952270508,-56.275909423828125,-44.89407730102539,-45.02143096923828,-1.1920928244535389e-07,-52.32483673095703,-27.3701229095459,-50.23930740356445,-22.375686645507812
412,5766,STR,MUS,"forced_digit_top9=MUS:-0.000, ADI:-41.645, STR:-41.924, NORM:-52.634, MUC:-53.649, TUM:-62.910, DEB:-63.966, BACK:-65.833, LYM:-65.851",-41.644866943359375,-65.83300018310547,-63.96617126464844,-65.8512954711914,-53.64851379394531,-5.960446742392378e-06,-52.634063720703125,-41.92411804199219,-62.909698486328125
413,1609,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.407, DEB:-67.247, MUS:-73.789, MUC:-76.149, NORM:-79.053, TUM:-79.867, LYM:-82.843, STR:-84.469",-46.40690612792969,0.0,-67.24690246582031,-82.8426513671875,-76.14910888671875,-73.78901672363281,-79.05321502685547,-84.46942901611328,-79.86698150634766
414,2484,DEB,DEB,"forced_digit_top9=DEB:0.000, MUC:-55.052, ADI:-61.850, NORM:-62.055, TUM:-63.059, MUS:-69.494, LYM:-72.336, BACK:-73.615, STR:-75.119",-61.850311279296875,-73.6146011352539,0.0,-72.33613586425781,-55.05232620239258,-69.49396514892578,-62.05528259277344,-75.1191635131836,-63.058570861816406
415,5043,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-37.375, MUC:-44.746, ADI:-51.439, LYM:-54.828, STR:-57.163, MUS:-57.271, BACK:-57.568, DEB:-57.663",-51.43909454345703,-57.56780242919922,-57.66315841674805,-54.8280029296875,-44.74637222290039,-57.271339416503906,0.0,-57.1630859375,-37.37469482421875
416,3166,MUC,MUC,"forced_digit_top9=MUC:-0.000, TUM:-33.914, NORM:-38.714, DEB:-45.558, LYM:-53.122, MUS:-54.399, ADI:-56.278, BACK:-56.767, STR:-58.893",-56.27806854248047,-56.766815185546875,-45.557647705078125,-53.12177658081055,-4.768370445162873e-07,-54.3985595703125,-38.71388244628906,-58.893157958984375,-33.913536071777344
417,4515,MUS,STR,"forced_digit_top9=STR:-0.002, MUS:-8.236, ADI:-38.328, MUC:-40.643, NORM:-43.639, DEB:-46.067, TUM:-48.531, LYM:-52.169, BACK:-58.646",-38.3280143737793,-58.645870208740234,-46.06685256958008,-52.16865158081055,-40.643192291259766,-8.235594749450684,-43.638675689697266,-0.0016277885297313333,-48.53104019165039
418,4358,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-50.987, NORM:-61.781, MUC:-62.279, DEB:-65.267, STR:-67.538, LYM:-70.469, TUM:-70.614, BACK:-71.789",-50.98678207397461,-71.78919982910156,-65.26654052734375,-70.46937561035156,-62.27943801879883,0.0,-61.78086853027344,-67.53824615478516,-70.61366271972656
419,3981,MUC,MUC,"forced_digit_top9=MUC:-0.003, STR:-21.739, DEB:-34.736, ADI:-42.162, NORM:-42.804, MUS:-42.818, TUM:-46.552, LYM:-46.809, BACK:-55.107",-42.16183090209961,-55.10737991333008,-34.73600387573242,-46.8092041015625,-0.003039028961211443,-42.818058013916016,-42.8043212890625,-21.73931312561035,-46.5519905090332
420,7044,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-33.664, NORM:-40.763, DEB:-46.942, STR:-50.885, BACK:-52.277, LYM:-54.257, ADI:-55.711, MUS:-56.815",-55.710533142089844,-52.276920318603516,-46.941741943359375,-54.25748062133789,-33.66380310058594,-56.81450653076172,-40.76299285888672,-50.88499450683594,0.0
421,3457,MUC,MUC,"forced_digit_top9=MUC:-11.454, DEB:-28.947, ADI:-29.692, STR:-39.759, MUS:-42.779, NORM:-44.528, BACK:-46.457, LYM:-46.461, TUM:-50.469",-29.69237518310547,-46.457210540771484,-28.946666717529297,-46.46065902709961,-11.453910827636719,-42.778507232666016,-44.52840805053711,-39.75904846191406,-50.46873474121094
422,2691,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-48.219, TUM:-51.580, MUC:-54.088, STR:-60.614, DEB:-63.995, ADI:-65.108, MUS:-65.257, BACK:-74.408",-65.10758209228516,-74.40797424316406,-63.99500274658203,0.0,-54.087913513183594,-65.25672912597656,-48.21931457519531,-60.61381149291992,-51.57989501953125
423,1449,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.532, DEB:-67.269, MUS:-75.636, MUC:-76.910, NORM:-79.717, TUM:-82.574, LYM:-83.795, STR:-85.549",-45.53194808959961,0.0,-67.26946258544922,-83.79545593261719,-76.90972900390625,-75.6361312866211,-79.71741485595703,-85.54940795898438,-82.57449340820312
424,4850,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-22.805, MUC:-42.898, ADI:-52.000, LYM:-53.040, STR:-56.599, BACK:-57.838, DEB:-60.038, MUS:-62.481",-52.0003547668457,-57.8379020690918,-60.03788757324219,-53.04017639160156,-42.8983268737793,-62.481163024902344,0.0,-56.59908676147461,-22.804723739624023
425,720,ADI,ADI,"forced_digit_top9=ADI:-0.000, BACK:-63.059, MUS:-63.566, MUC:-69.366, DEB:-69.893, NORM:-74.865, LYM:-75.623, TUM:-76.245, STR:-78.060",-3.707340147229843e-05,-63.059104919433594,-69.8927230834961,-75.6226577758789,-69.36589050292969,-63.56557846069336,-74.86486053466797,-78.05960083007812,-76.2454833984375
426,1965,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-37.853, DEB:-64.193, MUS:-73.054, MUC:-73.313, NORM:-77.491, TUM:-83.273, LYM:-85.085, STR:-85.458",-37.852718353271484,0.0,-64.19348907470703,-85.08497619628906,-73.31309509277344,-73.05436706542969,-77.49099731445312,-85.45755004882812,-83.27305603027344
427,1408,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.987, DEB:-63.324, MUC:-76.189, MUS:-76.511, NORM:-79.065, TUM:-82.185, LYM:-83.720, STR:-86.507",-45.98652267456055,0.0,-63.324317932128906,-83.71968078613281,-76.18916320800781,-76.51080322265625,-79.06489562988281,-86.50698852539062,-82.18473052978516
428,4605,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-46.743, NORM:-56.283, STR:-56.295, MUC:-59.231, DEB:-66.050, TUM:-68.922, LYM:-69.288, BACK:-70.767",-46.74277114868164,-70.76683807373047,-66.05020141601562,-69.28849792480469,-59.23114776611328,0.0,-56.28291702270508,-56.2954216003418,-68.92207336425781
429,417,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-64.472, BACK:-70.479, MUC:-72.929, DEB:-77.574, NORM:-80.042, TUM:-80.694, STR:-80.889, LYM:-81.261",-1.1920928244535389e-07,-70.47855377197266,-77.5740966796875,-81.26128387451172,-72.92882537841797,-64.4720687866211,-80.04193878173828,-80.88850402832031,-80.693603515625
430,5749,STR,STR,"forced_digit_top9=STR:-0.000, MUS:-43.113, MUC:-44.643, ADI:-47.183, NORM:-54.582, TUM:-54.611, LYM:-59.991, DEB:-61.062, BACK:-63.164",-47.182762145996094,-63.163909912109375,-61.06159973144531,-59.99134826660156,-44.643150329589844,-43.113224029541016,-54.58206558227539,-2.3841855067985307e-07,-54.61051940917969
431,71,ADI,ADI,"forced_digit_top9=ADI:-3.918, DEB:-54.887, MUC:-59.962, BACK:-61.818, MUS:-63.797, LYM:-69.566, NORM:-70.289, TUM:-74.857, STR:-76.807",-3.917520761489868,-61.817508697509766,-54.88740158081055,-69.56622314453125,-59.96174240112305,-63.79696273803711,-70.2891616821289,-76.8067855834961,-74.8573226928711
432,4469,MUS,MUS,"forced_digit_top9=MUS:0.000, ADI:-51.209, STR:-53.507, NORM:-58.946, MUC:-60.722, DEB:-63.633, TUM:-67.397, LYM:-68.768, BACK:-72.000",-51.20869827270508,-71.99951171875,-63.633399963378906,-68.76811218261719,-60.72154998779297,0.0,-58.946205139160156,-53.50712203979492,-67.39716339111328
433,4012,MUC,STR,"forced_digit_top9=STR:-0.002, MUC:-22.706, MUS:-35.919, ADI:-37.273, NORM:-43.229, DEB:-44.687, LYM:-47.386, TUM:-51.255, BACK:-55.855",-37.273372650146484,-55.855316162109375,-44.687496185302734,-47.38587188720703,-22.705883026123047,-35.919227600097656,-43.229042053222656,-0.002145014703273773,-51.2551383972168
434,944,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-61.607, BACK:-62.791, MUC:-65.892, DEB:-67.825, NORM:-70.907, LYM:-72.008, TUM:-73.152, STR:-77.137",-0.00010299152199877426,-62.79148483276367,-67.8246841430664,-72.00765991210938,-65.89181518554688,-61.60689926147461,-70.9065170288086,-77.13680267333984,-73.15178680419922
435,5018,NORM,NORM,"forced_digit_top9=NORM:0.000, TUM:-39.309, MUC:-47.984, ADI:-51.466, LYM:-57.269, BACK:-58.584, STR:-58.997, MUS:-60.980, DEB:-61.485",-51.46610641479492,-58.583805084228516,-61.4849853515625,-57.2686882019043,-47.984352111816406,-60.979576110839844,0.0,-58.99654769897461,-39.30921173095703
436,4225,MUS,STR,"forced_digit_top9=STR:-0.000, MUS:-31.341, MUC:-45.177, ADI:-45.476, NORM:-53.359, TUM:-56.984, DEB:-58.575, LYM:-59.830, BACK:-65.248",-45.47649002075195,-65.24760437011719,-58.57517623901367,-59.82952117919922,-45.176719665527344,-31.341426849365234,-53.35899353027344,-4.6491513785440475e-06,-56.98421859741211
437,2559,LYM,LYM,"forced_digit_top9=LYM:0.000, NORM:-56.615, MUC:-59.436, ADI:-61.222, MUS:-63.839, STR:-64.074, DEB:-66.254, TUM:-68.454, BACK:-74.456",-61.2218132019043,-74.45622253417969,-66.25404357910156,0.0,-59.435997009277344,-63.838706970214844,-56.61476516723633,-64.07392883300781,-68.45425415039062
438,1341,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-45.665, DEB:-61.581, MUS:-77.295, MUC:-77.760, NORM:-79.858, TUM:-83.798, LYM:-84.930, STR:-87.589",-45.665061950683594,0.0,-61.58097457885742,-84.9295654296875,-77.75952911376953,-77.29512023925781,-79.85761260986328,-87.58898162841797,-83.79753875732422
439,1045,ADI,BACK,"forced_digit_top9=BACK:0.000, ADI:-36.510, DEB:-62.122, MUC:-71.716, MUS:-74.722, NORM:-76.519, TUM:-82.358, LYM:-83.899, STR:-84.614",-36.51041793823242,0.0,-62.122352600097656,-83.89865112304688,-71.7160415649414,-74.72215270996094,-76.51860809326172,-84.61436462402344,-82.35820007324219
440,507,ADI,ADI,"forced_digit_top9=ADI:-0.000, MUS:-65.877, BACK:-70.697, MUC:-74.472, DEB:-76.301, NORM:-79.049, LYM:-79.875, STR:-81.530, TUM:-81.710",-1.4305104514278355e-06,-70.69657897949219,-76.30134582519531,-79.87525939941406,-74.47232055664062,-65.87666320800781,-79.04869842529297,-81.52967071533203,-81.71031188964844
441,6297,TUM,TUM,"forced_digit_top9=TUM:0.000, NORM:-17.030, MUC:-39.830, STR:-52.512, LYM:-55.429, ADI:-56.000, BACK:-57.914, DEB:-60.925, MUS:-61.871",-55.999610900878906,-57.91350173950195,-60.925045013427734,-55.428890228271484,-39.8303108215332,-61.870723724365234,-17.030113220214844,-52.51239776611328,0.0
442,1675,BACK,BACK,"forced_digit_top9=BACK:0.000, ADI:-46.125, DEB:-66.360, MUS:-74.320, MUC:-75.999, NORM:-78.954, TUM:-79.807, LYM:-83.013, STR:-84.404",-46.12495422363281,0.0,-66.35963439941406,-83.01333618164062,-75.99891662597656,-74.32017517089844,-78.95355224609375,-84.40393829345703,-79.80686950683594
443,2210,DEB,DEB,"forced_digit_top9=DEB:0.000, ADI:-61.192, MUC:-61.697, NORM:-66.251, TUM:-66.991, MUS:-73.087, LYM:-74.147, BACK:-75.513, STR:-76.980",-61.19200134277344,-75.51287841796875,0.0,-74.14712524414062,-61.6965217590332,-73.08728790283203,-66.25105285644531,-76.98043823242188,-66.9906005859375
444,3815,MUC,STR,"forced_digit_top9=STR:-0.055, MUC:-21.643, MUS:-29.039, ADI:-34.075, NORM:-41.769, DEB:-42.418, LYM:-47.443, TUM:-50.473, BACK:-54.152",-34.074710845947266,-54.15153503417969,-42.41790771484375,-47.44348907470703,-21.642932891845703,-29.03868293762207,-41.76926040649414,-0.055129628628492355,-50.47298812866211
445,211,ADI,ADI,"forced_digit_top9=ADI:-0.025, BACK:-57.906, DEB:-58.090, MUS:-60.755, MUC:-60.800, NORM:-67.984, LYM:-69.592, STR:-75.292, TUM:-75.472",-0.025223715230822563,-57.90566635131836,-58.090370178222656,-69.5915756225586,-60.799964904785156,-60.75481414794922,-67.9835433959961,-75.29197692871094,-75.47232055664062
446,2467,DEB,DEB,"forced_digit_top9=DEB:0.000, ADI:-60.804, MUC:-60.924, NORM:-65.719, TUM:-65.780, MUS:-73.165, LYM:-73.462, BACK:-75.148, STR:-75.644",-60.804203033447266,-75.14759063720703,0.0,-73.461669921875,-60.9238395690918,-73.16459655761719,-65.71894836425781,-75.64432525634766,-65.77983093261719
447,6317,TUM,TUM,"forced_digit_top9=TUM:0.000, MUC:-36.061, NORM:-37.656, BACK:-55.916, DEB:-56.123, STR:-56.208, LYM:-56.757, ADI:-57.413, MUS:-61.272",-57.41337203979492,-55.91602325439453,-56.123321533203125,-56.75717544555664,-36.060508728027344,-61.27223587036133,-37.65644836425781,-56.208194732666016,0.0
448,5909,STR,STR,"forced_digit_top9=STR:-0.013, MUS:-22.606, MUC:-25.669, ADI:-35.069, NORM:-41.325, DEB:-44.545, TUM:-47.775, LYM:-47.813, BACK:-58.568",-35.0687370300293,-58.56761169433594,-44.544776916503906,-47.81280517578125,-25.668659210205078,-22.605609893798828,-41.324737548828125,-0.013183804228901863,-47.77534484863281
449,3383,MUC,MUC,"forced_digit_top9=MUC:-0.036, NORM:-3.464, TUM:-15.872, LYM:-40.189, DEB:-45.290, ADI:-47.342, MUS:-48.978, STR:-50.968, BACK:-53.990",-47.34207534790039,-53.98965072631836,-45.28972625732422,-40.188961029052734,-0.03645429387688637,-48.97792434692383,-3.463761329650879,-50.96783447265625,-15.87221622467041
