sample_index,true_label,predicted_label,raw_scores,score_ADI,score_BACK,score_DEB,score_LYM,score_MUC,score_MUS,score_NORM,score_STR,score_TUM
374,ADI,NORM,"forced_digit_top9=NORM:-0.517, BACK:-2.014, ADI:-2.106, TUM:-2.779, MUC:-4.269, STR:-4.375, DEB:-4.779, LYM:-4.972, MUS:-5.421",-2.105681896209717,-2.013904094696045,-4.778665065765381,-4.972335338592529,-4.26862096786499,-5.420918941497803,-0.5166431665420532,-4.375157833099365,-2.779275417327881
375,ADI,BACK,"forced_digit_top9=BACK:-0.201, ADI:-2.651, NORM:-3.056, TUM:-3.591, DEB:-4.561, MUC:-5.233, LYM:-5.522, STR:-5.902, MUS:-6.705",-2.6511340141296387,-0.20119616389274597,-4.5608439445495605,-5.521590709686279,-5.232583522796631,-6.704629421234131,-3.0559210777282715,-5.901641368865967,-3.5909056663513184
376,ADI,BACK,"forced_digit_top9=BACK:-0.684, NORM:-1.007, ADI:-2.986, TUM:-3.248, DEB:-4.887, MUC:-5.484, STR:-5.515, LYM:-5.714, MUS:-6.576",-2.986100196838379,-0.6839132905006409,-4.886750221252441,-5.714016914367676,-5.48441219329834,-6.576493263244629,-1.0067071914672852,-5.515074729919434,-3.2476701736450195
377,ADI,NORM,"forced_digit_top9=NORM:-0.252, TUM:-2.802, ADI:-2.852, BACK:-3.432, MUC:-4.286, STR:-4.625, LYM:-4.990, DEB:-5.148, MUS:-5.324",-2.852069616317749,-3.431607961654663,-5.148277282714844,-4.989728927612305,-4.286083221435547,-5.324113845825195,-0.25180986523628235,-4.624959945678711,-2.8017804622650146
378,ADI,NORM,"forced_digit_top9=NORM:-0.335, BACK:-2.127, ADI:-2.825, TUM:-3.006, MUC:-4.806, DEB:-5.236, STR:-5.312, LYM:-5.505, MUS:-5.964",-2.825242519378662,-2.1270804405212402,-5.236390590667725,-5.505197048187256,-4.806495189666748,-5.9638190269470215,-0.3346439301967621,-5.311793804168701,-3.0056376457214355
379,ADI,NORM,"forced_digit_top9=NORM:-0.424, TUM:-2.060, ADI:-3.002, BACK:-3.277, STR:-3.309, MUC:-3.728, LYM:-4.239, DEB:-4.467, MUS:-4.930",-3.001574754714966,-3.2771313190460205,-4.466548442840576,-4.238786220550537,-3.7282230854034424,-4.929502010345459,-0.4237549602985382,-3.3090908527374268,-2.0599300861358643
380,ADI,NORM,"forced_digit_top9=NORM:-0.720, BACK:-1.259, ADI:-2.368, TUM:-2.761, MUC:-4.342, DEB:-4.506, STR:-4.871, LYM:-5.077, MUS:-5.874",-2.367858409881592,-1.259238600730896,-4.505792140960693,-5.077006816864014,-4.341994762420654,-5.87398099899292,-0.7198785543441772,-4.871406078338623,-2.7606101036071777
381,ADI,NORM,"forced_digit_top9=NORM:-0.210, TUM:-3.054, ADI:-3.078, BACK:-3.122, MUC:-4.807, STR:-4.900, LYM:-5.334, DEB:-5.386, MUS:-5.669",-3.0779457092285156,-3.1218090057373047,-5.386211395263672,-5.333578109741211,-4.8073883056640625,-5.669281005859375,-0.21045292913913727,-4.9001922607421875,-3.0536842346191406
382,ADI,BACK,"forced_digit_top9=BACK:-0.935, NORM:-1.870, ADI:-2.175, TUM:-2.312, MUC:-2.668, DEB:-2.843, LYM:-3.455, STR:-4.090, MUS:-4.681",-2.1747326850891113,-0.9351029992103577,-2.8425679206848145,-3.4549241065979004,-2.6677803993225098,-4.681141376495361,-1.870131015777588,-4.090437412261963,-2.3116345405578613
383,ADI,NORM,"forced_digit_top9=NORM:-0.268, TUM:-2.560, ADI:-3.056, BACK:-3.557, MUC:-4.075, STR:-4.253, LYM:-4.654, DEB:-4.780, MUS:-5.174",-3.0560803413391113,-3.5567593574523926,-4.780313968658447,-4.65447473526001,-4.074659824371338,-5.173916339874268,-0.2678341567516327,-4.252649784088135,-2.560488224029541
384,ADI,NORM,"forced_digit_top9=NORM:-0.163, TUM:-2.996, ADI:-3.824, BACK:-4.142, MUC:-4.279, STR:-4.413, LYM:-4.988, MUS:-5.244, DEB:-5.330",-3.8237764835357666,-4.142400741577148,-5.330015182495117,-4.987707138061523,-4.278766632080078,-5.244260787963867,-0.16321586072444916,-4.413492202758789,-2.9958860874176025
385,ADI,NORM,"forced_digit_top9=NORM:-0.463, TUM:-2.228, ADI:-2.522, BACK:-2.782, MUC:-3.739, STR:-3.805, LYM:-4.227, DEB:-4.298, MUS:-4.987",-2.521542549133301,-2.781914710998535,-4.298142433166504,-4.227404594421387,-3.739140510559082,-4.986605644226074,-0.46281540393829346,-3.805331230163574,-2.227738380432129
386,ADI,NORM,"forced_digit_top9=NORM:-0.638, BACK:-1.927, TUM:-2.186, ADI:-2.320, MUC:-3.798, STR:-4.012, DEB:-4.136, LYM:-4.350, MUS:-5.109",-2.3195087909698486,-1.9271862506866455,-4.136363506317139,-4.349578380584717,-3.7983944416046143,-5.108739376068115,-0.6383031010627747,-4.0123610496521,-2.1858246326446533
387,ADI,NORM,"forced_digit_top9=NORM:-0.178, TUM:-3.057, BACK:-3.407, ADI:-3.462, STR:-4.666, MUC:-4.693, DEB:-5.288, LYM:-5.363, MUS:-5.660",-3.4624440670013428,-3.4067418575286865,-5.287593364715576,-5.363097667694092,-4.6927809715271,-5.660104274749756,-0.17788852751255035,-4.6656317710876465,-3.0571038722991943
388,ADI,NORM,"forced_digit_top9=NORM:-0.257, TUM:-2.604, ADI:-3.050, BACK:-3.872, MUC:-3.935, STR:-4.306, LYM:-4.776, DEB:-4.981, MUS:-5.055",-3.0502066612243652,-3.871814250946045,-4.980714321136475,-4.776376247406006,-3.9345831871032715,-5.055007457733154,-0.2572971284389496,-4.3064494132995605,-2.6035895347595215
389,ADI,NORM,"forced_digit_top9=NORM:-0.317, TUM:-2.610, ADI:-2.699, BACK:-2.894, MUC:-4.346, STR:-4.360, DEB:-4.901, LYM:-4.949, MUS:-5.450",-2.698552131652832,-2.893662452697754,-4.901200294494629,-4.94905948638916,-4.345616340637207,-5.45017147064209,-0.3165655732154846,-4.360405921936035,-2.610480308532715
390,ADI,NORM,"forced_digit_top9=NORM:-1.038, BACK:-1.177, ADI:-2.019, TUM:-2.465, MUC:-3.635, DEB:-4.073, STR:-4.486, LYM:-4.573, MUS:-5.343",-2.018512010574341,-1.176957368850708,-4.072802543640137,-4.573325157165527,-3.635403871536255,-5.343064308166504,-1.0382626056671143,-4.48561954498291,-2.465214967727661
391,ADI,NORM,"forced_digit_top9=NORM:-0.337, BACK:-2.481, ADI:-2.571, TUM:-2.815, MUC:-4.526, STR:-4.575, DEB:-4.959, LYM:-5.156, MUS:-5.607",-2.5711114406585693,-2.480783224105835,-4.959472179412842,-5.156039714813232,-4.526347637176514,-5.60693883895874,-0.33716365694999695,-4.574586391448975,-2.8147695064544678
392,ADI,NORM,"forced_digit_top9=NORM:-0.500, TUM:-2.122, BACK:-2.605, ADI:-2.682, STR:-3.325, MUC:-3.828, LYM:-4.187, DEB:-4.300, MUS:-4.842",-2.6820456981658936,-2.6050021648406982,-4.299567222595215,-4.187020301818848,-3.827793836593628,-4.842181205749512,-0.5003554821014404,-3.3249309062957764,-2.1218249797821045
393,ADI,NORM,"forced_digit_top9=NORM:-0.086, TUM:-3.878, BACK:-4.016, ADI:-4.091, MUC:-5.327, STR:-5.503, LYM:-6.183, DEB:-6.270, MUS:-6.332",-4.0912346839904785,-4.015879154205322,-6.269972324371338,-6.183220386505127,-5.326721668243408,-6.332230091094971,-0.08575110882520676,-5.502638339996338,-3.8781723976135254
394,ADI,NORM,"forced_digit_top9=NORM:-0.329, TUM:-2.395, ADI:-3.101, MUC:-3.579, STR:-3.676, BACK:-3.713, LYM:-4.305, DEB:-4.612, MUS:-4.795",-3.1012165546417236,-3.7129127979278564,-4.611838340759277,-4.304705619812012,-3.578810930252075,-4.795323371887207,-0.32935449481010437,-3.676406145095825,-2.394973039627075
395,ADI,NORM,"forced_digit_top9=NORM:-0.866, BACK:-1.656, TUM:-1.821, ADI:-2.451, STR:-3.372, DEB:-3.729, MUC:-3.886, LYM:-4.017, MUS:-5.069",-2.4513967037200928,-1.655963659286499,-3.728780508041382,-4.016881942749023,-3.8855321407318115,-5.068914413452148,-0.8655851483345032,-3.37247633934021,-1.8211915493011475
396,ADI,NORM,"forced_digit_top9=NORM:-0.164, TUM:-3.143, ADI:-3.269, BACK:-3.731, MUC:-4.779, STR:-5.028, LYM:-5.396, DEB:-5.561, MUS:-5.710",-3.2686848640441895,-3.7305245399475098,-5.561089038848877,-5.395517826080322,-4.778652667999268,-5.7100090980529785,-0.16424603760242462,-5.027651309967041,-3.1425137519836426
397,ADI,NORM,"forced_digit_top9=NORM:-0.252, TUM:-2.758, ADI:-2.934, BACK:-3.318, MUC:-4.113, STR:-4.663, DEB:-4.975, LYM:-4.985, MUS:-5.345",-2.934257745742798,-3.3176348209381104,-4.974689483642578,-4.984867095947266,-4.113307952880859,-5.345272064208984,-0.2516500949859619,-4.663381576538086,-2.758150339126587
398,ADI,NORM,"forced_digit_top9=NORM:-0.676, TUM:-2.129, BACK:-2.143, ADI:-2.217, STR:-3.234, MUC:-3.610, LYM:-4.154, DEB:-4.242, MUS:-4.852",-2.217428684234619,-2.142712116241455,-4.241566181182861,-4.1539387702941895,-3.610016345977783,-4.852484226226807,-0.6760431528091431,-3.233564853668213,-2.128960132598877
399,ADI,NORM,"forced_digit_top9=NORM:-0.277, ADI:-2.759, BACK:-2.778, TUM:-2.817, MUC:-4.575, STR:-4.780, DEB:-5.184, LYM:-5.205, MUS:-5.633",-2.759021043777466,-2.778102159500122,-5.1835222244262695,-5.204987525939941,-4.575142860412598,-5.632996559143066,-0.27698060870170593,-4.779812812805176,-2.817034959793091
400,ADI,NORM,"forced_digit_top9=NORM:-0.164, TUM:-3.250, ADI:-3.375, BACK:-3.440, MUC:-4.815, STR:-5.195, LYM:-5.553, DEB:-5.594, MUS:-5.751",-3.3746578693389893,-3.440476655960083,-5.594050884246826,-5.553422451019287,-4.8149638175964355,-5.750556468963623,-0.16386541724205017,-5.195127010345459,-3.2496120929718018
401,ADI,NORM,"forced_digit_top9=NORM:-0.315, BACK:-2.575, ADI:-2.587, TUM:-2.964, MUC:-4.484, STR:-4.995, DEB:-5.116, LYM:-5.225, MUS:-5.594",-2.5873212814331055,-2.5745954513549805,-5.1162824630737305,-5.224698066711426,-4.483912467956543,-5.593626976013184,-0.31539618968963623,-4.994641304016113,-2.96384334564209
402,ADI,NORM,"forced_digit_top9=NORM:-0.671, TUM:-1.894, ADI:-2.417, BACK:-2.938, STR:-3.015, MUC:-3.316, LYM:-3.555, DEB:-3.886, MUS:-4.533",-2.416633129119873,-2.9382052421569824,-3.8855929374694824,-3.5554137229919434,-3.3158984184265137,-4.533181667327881,-0.6714129447937012,-3.0149245262145996,-1.8936247825622559
403,ADI,NORM,"forced_digit_top9=NORM:-0.225, TUM:-2.950, BACK:-3.045, ADI:-3.108, MUC:-4.666, STR:-5.036, DEB:-5.257, LYM:-5.439, MUS:-5.817",-3.1082115173339844,-3.045106887817383,-5.2566986083984375,-5.438972473144531,-4.6656494140625,-5.817218780517578,-0.22462837398052216,-5.036314010620117,-2.9498043060302734
404,ADI,NORM,"forced_digit_top9=NORM:-0.485, TUM:-1.988, BACK:-2.894, ADI:-2.979, STR:-3.178, MUC:-3.757, LYM:-4.004, DEB:-4.227, MUS:-4.718",-2.9788684844970703,-2.8935585021972656,-4.226709365844727,-4.004062652587891,-3.7572078704833984,-4.718406677246094,-0.4845734238624573,-3.177743911743164,-1.98828125
405,ADI,NORM,"forced_digit_top9=NORM:-0.178, TUM:-3.080, ADI:-3.209, BACK:-3.637, MUC:-4.686, STR:-5.075, LYM:-5.470, DEB:-5.519, MUS:-5.819",-3.2091996669769287,-3.6365773677825928,-5.5189666748046875,-5.47010612487793,-4.685527801513672,-5.818918228149414,-0.17817096412181854,-5.074602127075195,-3.080037832260132
406,ADI,NORM,"forced_digit_top9=NORM:-0.400, TUM:-2.365, ADI:-2.517, BACK:-2.555, MUC:-4.115, STR:-4.448, LYM:-4.818, DEB:-4.837, MUS:-5.337",-2.516845226287842,-2.555448055267334,-4.836619853973389,-4.818038463592529,-4.115018367767334,-5.337222576141357,-0.3997798562049866,-4.4483160972595215,-2.3650965690612793
407,ADI,NORM,"forced_digit_top9=NORM:-0.904, TUM:-1.776, MUC:-2.297, ADI:-2.493, BACK:-2.685, LYM:-3.245, DEB:-3.514, STR:-3.597, MUS:-4.177",-2.492981433868408,-2.6845059394836426,-3.5138630867004395,-3.2454781532287598,-2.2966179847717285,-4.176924228668213,-0.9036506414413452,-3.596954822540283,-1.7756484746932983
408,ADI,NORM,"forced_digit_top9=NORM:-0.626, BACK:-1.206, TUM:-2.842, ADI:-2.996, MUC:-4.638, DEB:-4.767, STR:-5.014, LYM:-5.154, MUS:-5.814",-2.996086835861206,-1.2063910961151123,-4.766842842102051,-5.1540021896362305,-4.638001441955566,-5.814328193664551,-0.6255767941474915,-5.014439582824707,-2.8420569896698
409,ADI,NORM,"forced_digit_top9=NORM:-0.404, BACK:-2.030, ADI:-2.567, TUM:-2.874, MUC:-4.553, STR:-4.990, DEB:-5.006, LYM:-5.249, MUS:-5.732",-2.56661319732666,-2.030238151550293,-5.006299018859863,-5.248568534851074,-4.553345680236816,-5.732382774353027,-0.4037388861179352,-4.990073204040527,-2.8738183975219727
410,ADI,NORM,"forced_digit_top9=NORM:-0.309, TUM:-2.731, ADI:-2.743, BACK:-2.790, MUC:-4.298, STR:-4.529, DEB:-4.879, LYM:-4.888, MUS:-5.319",-2.7426512241363525,-2.7899458408355713,-4.878567218780518,-4.888420581817627,-4.2983574867248535,-5.318613529205322,-0.30927684903144836,-4.529015064239502,-2.7310678958892822
411,ADI,NORM,"forced_digit_top9=NORM:-0.573, BACK:-1.731, ADI:-2.259, TUM:-2.524, MUC:-4.341, STR:-4.640, DEB:-4.651, LYM:-5.002, MUS:-5.543",-2.2593610286712646,-1.730865240097046,-4.651479721069336,-5.002462387084961,-4.341241836547852,-5.543062210083008,-0.5731866955757141,-4.6397247314453125,-2.523881673812866
412,ADI,NORM,"forced_digit_top9=NORM:-0.688, ADI:-1.943, TUM:-2.180, BACK:-2.505, STR:-3.355, MUC:-3.539, LYM:-4.055, DEB:-4.165, MUS:-4.711",-1.9427125453948975,-2.5052754878997803,-4.164737224578857,-4.054864406585693,-3.5390584468841553,-4.710851192474365,-0.6880947947502136,-3.3553712368011475,-2.1801393032073975
413,ADI,NORM,"forced_digit_top9=NORM:-0.269, ADI:-2.788, TUM:-2.875, BACK:-2.956, MUC:-4.448, STR:-4.825, LYM:-5.130, DEB:-5.160, MUS:-5.398",-2.78774356842041,-2.956088066101074,-5.160153388977051,-5.1301164627075195,-4.447937965393066,-5.397515296936035,-0.26933199167251587,-4.824797630310059,-2.87508487701416
414,ADI,NORM,"forced_digit_top9=NORM:-0.274, TUM:-2.568, ADI:-3.076, BACK:-3.445, MUC:-3.814, STR:-4.300, LYM:-4.691, DEB:-4.824, MUS:-5.226",-3.076294422149658,-3.445091724395752,-4.824245929718018,-4.690615177154541,-3.814028263092041,-5.225546360015869,-0.2743038237094879,-4.29954195022583,-2.568319797515869
415,ADI,NORM,"forced_digit_top9=NORM:-0.335, TUM:-2.459, ADI:-2.749, BACK:-2.799, STR:-4.362, MUC:-4.386, LYM:-4.906, DEB:-4.910, MUS:-5.397",-2.7492432594299316,-2.7989468574523926,-4.909647464752197,-4.905798435211182,-4.385609149932861,-5.397358417510986,-0.3346543312072754,-4.3624749183654785,-2.458954334259033
416,ADI,TUM,"forced_digit_top9=TUM:-1.344, STR:-1.997, NORM:-2.089, LYM:-2.259, MUC:-2.406, ADI:-2.516, BACK:-2.694, DEB:-3.045, MUS:-3.729",-2.5158538818359375,-2.6941776275634766,-3.0454769134521484,-2.258535385131836,-2.4060821533203125,-3.7290916442871094,-2.089315414428711,-1.9969061613082886,-1.3436182737350464
417,ADI,NORM,"forced_digit_top9=NORM:-0.587, BACK:-1.927, ADI:-2.234, TUM:-2.349, MUC:-4.178, STR:-4.208, DEB:-4.379, LYM:-4.585, MUS:-5.192",-2.2340550422668457,-1.9266133308410645,-4.379431247711182,-4.585230350494385,-4.178486347198486,-5.191702365875244,-0.586519718170166,-4.208141803741455,-2.3493142127990723
418,ADI,NORM,"forced_digit_top9=NORM:-0.294, ADI:-2.644, TUM:-2.808, BACK:-2.812, MUC:-4.444, STR:-4.571, DEB:-5.062, LYM:-5.149, MUS:-5.583",-2.6441333293914795,-2.8115432262420654,-5.061861991882324,-5.148524284362793,-4.44417667388916,-5.5827226638793945,-0.29447439312934875,-4.571120262145996,-2.807690382003784
419,ADI,NORM,"forced_digit_top9=NORM:-0.336, BACK:-2.470, TUM:-2.520, ADI:-3.353, MUC:-3.890, STR:-4.319, DEB:-4.514, LYM:-4.594, MUS:-5.180",-3.3529608249664307,-2.4698374271392822,-4.514373779296875,-4.593914031982422,-3.8898088932037354,-5.179952621459961,-0.33641839027404785,-4.318597793579102,-2.520071268081665
420,ADI,NORM,"forced_digit_top9=NORM:-0.351, BACK:-2.288, ADI:-2.613, TUM:-2.880, MUC:-4.574, STR:-4.991, DEB:-5.093, LYM:-5.182, MUS:-5.664",-2.6132493019104004,-2.2879185676574707,-5.092878818511963,-5.182169437408447,-4.57436990737915,-5.664087772369385,-0.3513970971107483,-4.991018772125244,-2.880434513092041
421,ADI,NORM,"forced_digit_top9=NORM:-0.172, TUM:-2.985, ADI:-3.543, BACK:-3.943, STR:-4.277, MUC:-4.591, LYM:-5.150, DEB:-5.354, MUS:-5.392",-3.5433006286621094,-3.9431209564208984,-5.354074478149414,-5.150001525878906,-4.590766906738281,-5.392313003540039,-0.1718197464942932,-4.276878356933594,-2.985128402709961
422,ADI,NORM,"forced_digit_top9=NORM:-0.058, TUM:-4.238, ADI:-4.453, BACK:-4.781, MUC:-5.790, STR:-6.024, LYM:-6.368, MUS:-6.464, DEB:-6.531",-4.453168869018555,-4.780649185180664,-6.530647277832031,-6.367631912231445,-5.790367126464844,-6.463983535766602,-0.057905424386262894,-6.023698806762695,-4.238149642944336
423,ADI,NORM,"forced_digit_top9=NORM:-0.312, BACK:-1.969, ADI:-3.118, TUM:-3.142, MUC:-5.158, STR:-5.343, DEB:-5.397, LYM:-5.749, MUS:-6.180",-3.1177737712860107,-1.9686591625213623,-5.397358417510986,-5.749439716339111,-5.157789707183838,-6.179983615875244,-0.31245869398117065,-5.343128681182861,-3.1424338817596436
424,ADI,NORM,"forced_digit_top9=NORM:-0.624, BACK:-1.389, TUM:-2.541, ADI:-2.732, DEB:-4.462, STR:-4.540, MUC:-4.579, LYM:-4.753, MUS:-5.574",-2.7316646575927734,-1.3888397216796875,-4.461524963378906,-4.753473281860352,-4.579179763793945,-5.573858261108398,-0.6238173842430115,-4.539922714233398,-2.5410842895507812
425,ADI,NORM,"forced_digit_top9=NORM:-0.600, TUM:-1.965, ADI:-2.324, BACK:-2.953, STR:-3.401, MUC:-3.452, LYM:-3.846, DEB:-4.105, MUS:-4.550",-2.3235487937927246,-2.9527430534362793,-4.105147838592529,-3.845881938934326,-3.4520506858825684,-4.550015926361084,-0.5997234582901001,-3.401122570037842,-1.9650436639785767
426,ADI,NORM,"forced_digit_top9=NORM:-0.091, TUM:-3.881, ADI:-3.911, BACK:-4.072, MUC:-5.548, STR:-5.693, LYM:-6.157, DEB:-6.217, MUS:-6.329",-3.9113993644714355,-4.0722575187683105,-6.217248439788818,-6.157016277313232,-5.547635555267334,-6.328551769256592,-0.09117278456687927,-5.692988872528076,-3.8814501762390137
427,ADI,NORM,"forced_digit_top9=NORM:-0.472, BACK:-2.213, ADI:-2.289, TUM:-2.515, MUC:-3.927, STR:-4.668, DEB:-4.694, LYM:-4.799, MUS:-5.399",-2.2889342308044434,-2.2133383750915527,-4.693997859954834,-4.799142360687256,-3.926978588104248,-5.3992743492126465,-0.471841424703598,-4.668206691741943,-2.515227794647217
428,ADI,NORM,"forced_digit_top9=NORM:-0.326, TUM:-2.488, ADI:-2.824, BACK:-3.149, STR:-3.902, MUC:-4.191, LYM:-4.507, DEB:-4.700, MUS:-5.204",-2.8244547843933105,-3.1485838890075684,-4.700265407562256,-4.507148265838623,-4.190730571746826,-5.2042555809021,-0.3262287378311157,-3.9023337364196777,-2.4882349967956543
429,ADI,NORM,"forced_digit_top9=NORM:-0.174, TUM:-2.997, ADI:-3.295, BACK:-3.743, MUC:-4.726, STR:-4.928, LYM:-5.430, DEB:-5.493, MUS:-5.766",-3.29521107673645,-3.742640733718872,-5.492518901824951,-5.429505825042725,-4.726205348968506,-5.766093730926514,-0.1737283319234848,-4.928147792816162,-2.997290849685669
430,ADI,TUM,"forced_digit_top9=TUM:-1.559, STR:-1.628, NORM:-1.653, ADI:-2.305, LYM:-2.541, BACK:-2.617, MUC:-3.206, DEB:-3.418, MUS:-4.005",-2.304567575454712,-2.6165220737457275,-3.418205499649048,-2.5409929752349854,-3.206312417984009,-4.004779815673828,-1.6525671482086182,-1.6283438205718994,-1.5590784549713135
431,ADI,NORM,"forced_digit_top9=NORM:-0.317, TUM:-2.513, BACK:-2.871, ADI:-3.024, STR:-3.633, MUC:-4.434, LYM:-4.789, DEB:-4.927, MUS:-5.194",-3.024031162261963,-2.870893955230713,-4.926588535308838,-4.7894978523254395,-4.4341912269592285,-5.193562030792236,-0.3168511390686035,-3.6325478553771973,-2.512728214263916
432,ADI,NORM,"forced_digit_top9=NORM:-0.363, TUM:-2.261, ADI:-3.063, BACK:-3.304, MUC:-3.464, STR:-3.925, LYM:-4.347, DEB:-4.438, MUS:-4.904",-3.062751293182373,-3.30427885055542,-4.437596797943115,-4.34729528427124,-3.463761806488037,-4.903565883636475,-0.36305391788482666,-3.9254355430603027,-2.2606253623962402
433,ADI,NORM,"forced_digit_top9=NORM:-0.289, TUM:-2.525, ADI:-2.879, BACK:-3.415, MUC:-4.051, STR:-4.371, LYM:-4.780, DEB:-4.865, MUS:-5.173",-2.8788177967071533,-3.4151813983917236,-4.864774227142334,-4.779521465301514,-4.051085948944092,-5.173095226287842,-0.2887166142463684,-4.370667934417725,-2.5252392292022705
434,ADI,NORM,"forced_digit_top9=NORM:-0.251, TUM:-2.600, ADI:-3.252, BACK:-3.339, STR:-3.992, MUC:-4.323, LYM:-4.868, DEB:-4.997, MUS:-5.266",-3.2519638538360596,-3.338587999343872,-4.996613502502441,-4.867768287658691,-4.323101997375488,-5.2662553787231445,-0.2513591945171356,-3.992083787918091,-2.600041627883911
435,ADI,BACK,"forced_digit_top9=BACK:-0.421, NORM:-1.873, ADI:-2.293, TUM:-3.209, DEB:-4.732, STR:-4.971, MUC:-5.246, LYM:-5.566, MUS:-6.367",-2.2929306030273438,-0.4214039742946625,-4.731534957885742,-5.5658721923828125,-5.245851516723633,-6.366815567016602,-1.8726197481155396,-4.97132682800293,-3.2093124389648438
436,ADI,NORM,"forced_digit_top9=NORM:-0.440, BACK:-2.392, ADI:-2.439, TUM:-2.441, STR:-4.147, MUC:-4.163, DEB:-4.597, LYM:-4.762, MUS:-5.399",-2.4394285678863525,-2.3915693759918213,-4.5966057777404785,-4.762024402618408,-4.163395404815674,-5.399416446685791,-0.4402201473712921,-4.146536350250244,-2.4411890506744385
437,ADI,NORM,"forced_digit_top9=NORM:-0.163, TUM:-3.238, BACK:-3.330, ADI:-3.346, MUC:-5.057, STR:-5.344, LYM:-5.677, DEB:-5.725, MUS:-5.944",-3.3457841873168945,-3.3295412063598633,-5.725302696228027,-5.676749229431152,-5.056879997253418,-5.944005012512207,-0.16270914673805237,-5.343737602233887,-3.2377748489379883
438,ADI,NORM,"forced_digit_top9=NORM:-0.462, BACK:-1.571, ADI:-2.761, TUM:-3.004, MUC:-5.036, DEB:-5.147, STR:-5.222, LYM:-5.583, MUS:-6.176",-2.761129856109619,-1.5712932348251343,-5.146507740020752,-5.582977771759033,-5.036247730255127,-6.176489353179932,-0.46180760860443115,-5.222248554229736,-3.0037331581115723
439,ADI,NORM,"forced_digit_top9=NORM:-0.395, TUM:-2.217, ADI:-2.865, BACK:-2.894, STR:-3.863, MUC:-3.900, LYM:-4.258, DEB:-4.458, MUS:-4.967",-2.864600896835327,-2.8942925930023193,-4.45775032043457,-4.258003234863281,-3.899780035018921,-4.966936111450195,-0.395154744386673,-3.8632256984710693,-2.2172296047210693
440,ADI,NORM,"forced_digit_top9=NORM:-0.239, BACK:-2.910, TUM:-2.949, ADI:-3.070, MUC:-4.472, STR:-4.983, DEB:-5.139, LYM:-5.251, MUS:-5.637",-3.070380687713623,-2.9095797538757324,-5.13856840133667,-5.251372814178467,-4.471841335296631,-5.637149333953857,-0.23857440054416656,-4.983428478240967,-2.949204921722412
441,ADI,NORM,"forced_digit_top9=NORM:-0.707, BACK:-0.984, ADI:-2.822, TUM:-3.539, DEB:-5.127, MUC:-5.383, LYM:-5.748, STR:-5.790, MUS:-6.472",-2.8223588466644287,-0.9844090342521667,-5.127170085906982,-5.747951030731201,-5.382890224456787,-6.471517086029053,-0.7071530222892761,-5.790046215057373,-3.538694143295288
442,ADI,NORM,"forced_digit_top9=NORM:-0.288, TUM:-2.578, ADI:-2.896, BACK:-3.531, MUC:-3.747, STR:-4.314, LYM:-4.626, DEB:-4.782, MUS:-5.102",-2.8964264392852783,-3.530818223953247,-4.781962871551514,-4.626256465911865,-3.7467739582061768,-5.101790904998779,-0.28846481442451477,-4.313632488250732,-2.577502489089966
443,ADI,NORM,"forced_digit_top9=NORM:-0.643, TUM:-2.124, ADI:-2.195, BACK:-2.358, STR:-3.225, MUC:-3.826, LYM:-4.117, DEB:-4.120, MUS:-4.906",-2.19498348236084,-2.3582582473754883,-4.12038516998291,-4.117487907409668,-3.8263139724731445,-4.905648231506348,-0.6431225538253784,-3.2246179580688477,-2.123915672302246
444,ADI,NORM,"forced_digit_top9=NORM:-0.608, ADI:-1.919, BACK:-2.078, TUM:-2.500, STR:-3.964, MUC:-4.079, DEB:-4.485, LYM:-4.695, MUS:-5.216",-1.9194613695144653,-2.0775671005249023,-4.485079765319824,-4.695023536682129,-4.079178810119629,-5.215590476989746,-0.6078711748123169,-3.9638547897338867,-2.50028133392334
445,ADI,NORM,"forced_digit_top9=NORM:-0.540, BACK:-2.186, TUM:-2.209, ADI:-2.487, MUC:-3.543, DEB:-4.274, STR:-4.380, LYM:-4.432, MUS:-5.141",-2.486879825592041,-2.1861538887023926,-4.273674488067627,-4.431793689727783,-3.5426201820373535,-5.140709400177002,-0.5398222208023071,-4.38003396987915,-2.2087159156799316
446,ADI,NORM,"forced_digit_top9=NORM:-0.872, BACK:-1.362, ADI:-2.197, TUM:-2.318, STR:-3.723, MUC:-4.012, DEB:-4.105, LYM:-4.421, MUS:-5.184",-2.1972053050994873,-1.3623511791229248,-4.104527473449707,-4.4211835861206055,-4.011857032775879,-5.183840751647949,-0.8719813823699951,-3.7230422496795654,-2.318026304244995
447,ADI,NORM,"forced_digit_top9=NORM:-0.350, TUM:-2.346, ADI:-2.798, BACK:-3.409, MUC:-3.921, STR:-3.945, LYM:-4.412, DEB:-4.736, MUS:-4.925",-2.798189640045166,-3.4089150428771973,-4.7361836433410645,-4.412336826324463,-3.920870304107666,-4.925131320953369,-0.34970128536224365,-3.94517183303833,-2.3459439277648926
448,ADI,NORM,"forced_digit_top9=NORM:-0.810, TUM:-1.518, ADI:-2.748, STR:-2.807, BACK:-2.856, MUC:-3.234, LYM:-3.479, DEB:-3.692, MUS:-4.424",-2.7483654022216797,-2.855916976928711,-3.692302703857422,-3.4790077209472656,-3.2335376739501953,-4.423797607421875,-0.8098430633544922,-2.806884765625,-1.5175323486328125
