image_path,true_label,predicted_label,raw_medgemma_output
,ADI,TUM,"forced_choice_top5=TUM:-1.160, NORM:-3.615, STR:-6.449, BACK:-8.709, LYM:-9.820; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.876, LYM:-2.824, NORM:-3.049, STR:-7.822, BACK:-9.022; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.907, NORM:-2.739, STR:-4.946, BACK:-8.810, LYM:-9.189; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.182, LYM:-6.886, STR:-7.112, NORM:-10.132, MUC:-11.587; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.660, NORM:-4.907, STR:-7.187, LYM:-7.815, BACK:-10.596; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-2.014, NORM:-2.532, STR:-6.735, BACK:-10.132, LYM:-11.788; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.922, TUM:-2.195, STR:-6.290, BACK:-9.204, MUC:-9.515; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.297, LYM:-8.454, NORM:-8.576, STR:-9.216, BACK:-12.075; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.032, TUM:-5.499, NORM:-7.669, BACK:-12.546, STR:-13.921; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.956, TUM:-3.511, STR:-5.476, BACK:-7.907, MUC:-10.195; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.889, NORM:-1.962, STR:-6.780, LYM:-7.164, MUC:-9.061; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.437, LYM:-4.591, NORM:-5.129, STR:-8.925, BACK:-10.507; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.819, TUM:-2.440, STR:-5.596, BACK:-7.796, MUC:-10.712; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-0.426, TUM:-2.667, STR:-5.292, BACK:-7.153, MUC:-9.554; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.524, NORM:-2.879, STR:-4.976, BACK:-8.471, LYM:-9.393; nonfinite_logits=0/262208"
,STR,LYM,"forced_choice_top5=LYM:-0.228, TUM:-3.662, NORM:-7.738, STR:-10.831, BACK:-11.854; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.943, LYM:-1.175, NORM:-7.366, STR:-9.480, MUC:-10.023; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.606, NORM:-1.759, STR:-4.751, BACK:-5.121, LYM:-6.077; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.763, NORM:-1.799, STR:-4.750, BACK:-8.725, LYM:-9.248; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.740, TUM:-3.105, STR:-5.350, BACK:-7.414, MUC:-10.471; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.127, LYM:-7.189, STR:-7.269, NORM:-9.862, MUC:-10.443; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.466, NORM:-3.614, STR:-6.905, LYM:-7.044, BACK:-9.757; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.246, NORM:-5.411, LYM:-6.423, STR:-6.949, BACK:-8.599; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.856, NORM:-4.766, STR:-5.905, LYM:-9.186, BACK:-9.678; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.515, NORM:-2.409, STR:-4.981, BACK:-5.498, LYM:-9.993; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.575, TUM:-2.723, STR:-5.431, BACK:-6.835, MUC:-10.464; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.376, NORM:-2.234, STR:-6.196, LYM:-7.952, MUC:-8.703; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.882, LYM:-4.596, NORM:-6.401, STR:-6.846, BACK:-9.516; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.037, TUM:-1.814, STR:-4.086, BACK:-6.837, LYM:-9.063; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.089, NORM:-3.757, STR:-4.682, BACK:-7.527, LYM:-10.762; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.968, NORM:-3.076, STR:-7.973, BACK:-10.509, MUC:-10.858; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.284, NORM:-3.552, STR:-4.765, BACK:-5.051, MUC:-9.942; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-2.441, TUM:-2.472, STR:-5.197, BACK:-6.647, MUC:-10.742; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.154, NORM:-9.095, STR:-10.519, LYM:-10.702, MUC:-11.980; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.649, NORM:-5.143, STR:-6.730, LYM:-9.526, BACK:-10.384; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-2.327, BACK:-2.529, NORM:-3.148, STR:-5.367, MUC:-10.057; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-1.496, TUM:-1.633, STR:-4.920, BACK:-7.778, LYM:-8.557; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-1.157, LYM:-1.294, NORM:-4.510, STR:-8.658, BACK:-10.725; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.167, LYM:-7.850, NORM:-9.014, STR:-9.982, MUC:-11.451; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.356, NORM:-4.127, LYM:-4.969, STR:-6.758, BACK:-9.486; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.214, LYM:-4.560, NORM:-7.583, STR:-8.581, MUC:-11.141; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.573, NORM:-3.737, STR:-5.406, LYM:-8.427, BACK:-9.251; nonfinite_logits=0/262208"
,BACK,BACK,"forced_choice_top5=BACK:-1.370, TUM:-2.681, NORM:-4.724, STR:-5.890, MUC:-10.562; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.582, NORM:-5.942, LYM:-8.927, STR:-9.519, MUC:-10.041; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.634, NORM:-3.726, STR:-6.653, LYM:-8.150, MUC:-9.919; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.032, TUM:-6.365, NORM:-7.443, BACK:-12.649, STR:-14.270; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.546, NORM:-2.200, STR:-5.377, LYM:-7.093, BACK:-7.898; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.027, TUM:-6.232, NORM:-7.350, BACK:-12.555, STR:-14.063; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.935, NORM:-4.960, STR:-6.065, LYM:-7.473, BACK:-9.326; nonfinite_logits=0/262208"
,NORM,LYM,"forced_choice_top5=LYM:-0.733, TUM:-1.311, NORM:-7.761, BACK:-11.197, STR:-11.911; nonfinite_logits=0/262208"
,NORM,LYM,"forced_choice_top5=LYM:-1.027, TUM:-1.753, NORM:-5.498, STR:-9.692, BACK:-9.865; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.061, NORM:-4.763, STR:-6.466, LYM:-8.126, BACK:-10.087; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.679, TUM:-1.301, NORM:-7.039, BACK:-11.349, STR:-11.530; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.420, NORM:-5.208, LYM:-7.487, STR:-8.599, MUC:-10.727; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.696, NORM:-3.668, LYM:-5.339, STR:-6.066, BACK:-10.021; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.987, NORM:-3.737, STR:-5.254, BACK:-8.755, LYM:-8.771; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.532, NORM:-3.218, STR:-4.880, LYM:-8.474, BACK:-8.788; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.078, STR:-9.280, LYM:-10.452, BACK:-11.925, NORM:-13.087; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.272, NORM:-3.196, LYM:-3.897, STR:-7.762, MUC:-8.509; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.119, NORM:-9.038, STR:-9.378, LYM:-10.625, BACK:-11.800; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.152, NORM:-8.876, LYM:-9.420, STR:-11.999, BACK:-13.234; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.234, NORM:-3.725, STR:-5.267, BACK:-9.154, LYM:-9.555; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.610, NORM:-2.680, STR:-4.588, BACK:-7.309, MUC:-10.016; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.951, LYM:-1.901, NORM:-4.874, STR:-9.216, BACK:-10.031; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.102, STR:-9.225, LYM:-9.354, BACK:-11.984, MUC:-12.439; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-1.025, TUM:-1.036, NORM:-6.186, STR:-10.404, BACK:-10.770; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.374, TUM:-3.846, STR:-5.160, BACK:-5.388, MUC:-10.075; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.289, NORM:-3.617, STR:-5.692, LYM:-8.451, BACK:-9.676; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.928, NORM:-4.856, STR:-7.197, LYM:-8.159, BACK:-10.013; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-1.077, NORM:-2.496, STR:-4.891, LYM:-8.635, BACK:-8.797; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.700, LYM:-5.838, NORM:-5.908, STR:-8.135, MUC:-10.545; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.514, NORM:-3.989, BACK:-4.118, STR:-4.980, LYM:-8.879; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.403, NORM:-2.726, STR:-4.523, BACK:-8.457, LYM:-9.292; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.976, NORM:-4.284, STR:-5.951, BACK:-6.202, LYM:-10.176; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.693, NORM:-4.168, STR:-6.494, LYM:-9.520, MUC:-10.171; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.237, NORM:-7.784, LYM:-8.562, STR:-10.670, MUC:-11.797; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.198, LYM:-10.199, NORM:-10.613, STR:-11.512, MUC:-12.436; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.064, NORM:-2.980, STR:-5.132, BACK:-6.280, LYM:-8.446; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.541, LYM:-5.102, NORM:-5.171, STR:-8.605, BACK:-9.460; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.038, TUM:-6.084, NORM:-6.390, BACK:-11.998, STR:-13.541; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.177, TUM:-2.069, STR:-4.214, BACK:-6.330, MUC:-9.383; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.092, NORM:-4.738, STR:-6.658, LYM:-8.705, BACK:-9.554; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.018, NORM:-3.595, STR:-6.177, LYM:-7.308, BACK:-9.630; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.323, NORM:-3.005, STR:-4.381, LYM:-7.779, BACK:-8.295; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.886, NORM:-3.561, STR:-4.448, BACK:-4.547, LYM:-8.449; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.758, NORM:-1.937, STR:-5.212, BACK:-6.778, LYM:-9.311; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.572, TUM:-2.376, STR:-6.251, MUC:-9.368, BACK:-9.593; nonfinite_logits=0/262208"
,STR,LYM,"forced_choice_top5=LYM:-0.292, TUM:-2.691, NORM:-8.125, STR:-11.342, BACK:-11.937; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.577, TUM:-3.671, STR:-5.090, BACK:-6.819, MUC:-10.285; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.501, TUM:-2.260, NORM:-4.901, BACK:-10.353, STR:-10.454; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.191, TUM:-3.100, NORM:-6.459, STR:-10.836, BACK:-10.856; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-0.329, LYM:-6.464, NORM:-7.416, STR:-7.442, MUC:-9.718; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.502, TUM:-1.353, NORM:-7.888, BACK:-11.675, STR:-12.075; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-1.324, NORM:-3.805, STR:-5.934, BACK:-9.704, LYM:-9.998; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.281, NORM:-2.125, STR:-6.249, LYM:-7.823, MUC:-9.181; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.862, NORM:-3.455, STR:-4.722, BACK:-5.477, LYM:-9.633; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.325, TUM:-3.038, STR:-5.468, BACK:-7.013, MUC:-10.057; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.956, TUM:-2.849, STR:-5.160, BACK:-8.261, MUC:-10.934; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.134, NORM:-3.813, LYM:-6.479, STR:-7.700, BACK:-10.005; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.255, NORM:-3.820, STR:-5.361, BACK:-7.795, LYM:-11.199; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.781, TUM:-2.419, STR:-5.137, BACK:-7.472, MUC:-10.977; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.946, NORM:-2.474, STR:-6.858, BACK:-8.915, LYM:-9.000; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.181, NORM:-2.505, STR:-7.030, MUC:-8.163, BACK:-9.133; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.061, TUM:-5.434, NORM:-6.160, BACK:-12.005, STR:-13.021; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.676, TUM:-2.597, STR:-5.466, BACK:-8.037, MUC:-10.665; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.863, NORM:-2.742, STR:-5.011, BACK:-7.560, LYM:-8.877; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.744, NORM:-4.189, STR:-5.942, LYM:-8.977, MUC:-9.845; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.991, TUM:-2.414, STR:-5.288, BACK:-7.052, MUC:-10.713; nonfinite_logits=0/262208"
,TUM,NORM,"forced_choice_top5=NORM:-2.076, TUM:-2.506, STR:-6.128, BACK:-8.437, MUC:-9.577; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.609, NORM:-4.138, STR:-6.061, LYM:-6.900, BACK:-10.503; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.599, NORM:-2.614, STR:-4.470, BACK:-6.221, MUC:-10.538; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.116, NORM:-3.488, STR:-4.749, BACK:-7.236, LYM:-10.366; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.289, TUM:-2.488, STR:-4.819, BACK:-6.965, MUC:-9.971; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.414, LYM:-5.798, STR:-7.989, NORM:-10.960, BACK:-10.962; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.237, TUM:-2.614, STR:-6.111, BACK:-8.981, MUC:-9.352; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.871, TUM:-1.900, STR:-5.332, BACK:-8.912, LYM:-9.462; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.241, TUM:-2.924, STR:-5.617, BACK:-7.335, MUC:-10.401; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-1.205, NORM:-3.848, STR:-6.029, BACK:-8.842, LYM:-9.374; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.252, NORM:-3.713, STR:-5.496, BACK:-8.261, LYM:-10.044; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.070, STR:-9.907, LYM:-10.963, BACK:-12.170, NORM:-12.397; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.888, NORM:-3.877, STR:-7.030, LYM:-9.769, MUC:-9.943; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.538, NORM:-3.201, STR:-5.175, BACK:-8.868, LYM:-10.763; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.813, NORM:-4.397, STR:-4.820, BACK:-5.529, MUC:-10.379; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.194, LYM:-6.343, STR:-7.590, DEB:-7.649, BACK:-10.037; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.950, LYM:-1.307, NORM:-5.870, STR:-10.116, BACK:-10.597; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.193, STR:-7.821, LYM:-8.680, BACK:-10.932, NORM:-11.134; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.873, DEB:-3.350, STR:-5.410, BACK:-6.137, LYM:-8.861; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.779, TUM:-3.262, STR:-4.911, BACK:-6.540, MUC:-9.950; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.221, NORM:-6.338, LYM:-7.983, STR:-8.656, BACK:-11.646; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.471, TUM:-2.732, NORM:-3.806, BACK:-9.659, STR:-9.865; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.329, NORM:-2.688, STR:-6.178, LYM:-7.359, BACK:-9.558; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.284, NORM:-3.699, STR:-5.222, BACK:-8.838, LYM:-9.784; nonfinite_logits=0/262208"
,STR,TUM,"forced_choice_top5=TUM:-0.926, NORM:-2.401, STR:-4.980, LYM:-6.338, BACK:-8.955; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-1.719, NORM:-2.241, STR:-5.000, BACK:-7.018, MUC:-10.405; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-0.384, TUM:-2.435, STR:-4.639, BACK:-7.642, MUC:-9.755; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.085, LYM:-10.326, BACK:-12.219, STR:-12.410, NORM:-12.617; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.486, NORM:-5.440, LYM:-7.953, STR:-8.330, MUC:-10.830; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.187, LYM:-3.644, STR:-11.257, NORM:-11.408, BACK:-11.525; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-0.639, TUM:-3.411, STR:-5.341, BACK:-6.160, MUC:-9.676; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.854, NORM:-2.896, STR:-7.119, BACK:-9.146, LYM:-10.022; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.237, NORM:-3.239, STR:-5.384, LYM:-8.616, BACK:-9.193; nonfinite_logits=0/262208"
,DEB,TUM,"forced_choice_top5=TUM:-0.829, NORM:-4.280, LYM:-6.074, STR:-7.452, BACK:-10.266; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.488, NORM:-2.679, STR:-5.079, BACK:-7.105, MUC:-10.381; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.178, NORM:-3.337, STR:-5.401, BACK:-7.026, MUC:-10.917; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-0.765, NORM:-2.800, STR:-4.619, BACK:-5.429, MUC:-10.316; nonfinite_logits=0/262208"
,MUC,NORM,"forced_choice_top5=NORM:-1.415, TUM:-2.049, STR:-4.889, BACK:-8.316, LYM:-8.924; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.195, NORM:-10.546, LYM:-11.054, MUC:-12.133, STR:-12.284; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.287, NORM:-4.177, STR:-5.425, BACK:-8.768, LYM:-10.310; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.482, NORM:-5.762, STR:-8.326, LYM:-9.056, BACK:-10.728; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.561, NORM:-2.287, STR:-4.641, BACK:-8.172, MUC:-10.127; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.801, NORM:-3.453, STR:-6.819, BACK:-8.646, LYM:-10.087; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.587, NORM:-2.887, STR:-5.227, BACK:-9.305, LYM:-9.455; nonfinite_logits=0/262208"
,BACK,NORM,"forced_choice_top5=NORM:-1.509, TUM:-2.060, BACK:-2.197, STR:-4.795, MUC:-9.742; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-2.208, NORM:-2.427, STR:-7.067, BACK:-9.554, MUC:-10.081; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.957, NORM:-2.572, STR:-4.479, BACK:-8.387, LYM:-8.401; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.991, TUM:-2.162, STR:-5.753, BACK:-8.289, MUC:-10.973; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.134, NORM:-2.505, STR:-5.032, LYM:-8.647, BACK:-8.738; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.802, TUM:-2.559, STR:-5.393, BACK:-8.118, MUC:-10.168; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.787, NORM:-2.202, STR:-4.640, BACK:-8.031, MUC:-10.384; nonfinite_logits=0/262208"
,LYM,TUM,"forced_choice_top5=TUM:-0.777, LYM:-2.630, NORM:-5.117, STR:-8.761, BACK:-10.086; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.759, NORM:-2.740, STR:-5.582, LYM:-8.828, MUC:-9.569; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.625, NORM:-1.774, STR:-5.877, LYM:-7.607, MUC:-7.763; nonfinite_logits=0/262208"
,ADI,TUM,"forced_choice_top5=TUM:-2.658, NORM:-2.739, STR:-5.409, BACK:-7.460, MUC:-11.918; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.541, TUM:-2.375, NORM:-4.136, STR:-10.256, BACK:-10.871; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.435, TUM:-1.519, STR:-4.728, BACK:-7.106, LYM:-7.729; nonfinite_logits=0/262208"
,LYM,LYM,"forced_choice_top5=LYM:-0.274, TUM:-3.364, NORM:-5.441, STR:-10.977, BACK:-11.297; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-1.536, NORM:-2.213, STR:-6.354, LYM:-7.447, MUC:-8.481; nonfinite_logits=0/262208"
,BACK,TUM,"forced_choice_top5=TUM:-1.129, NORM:-3.388, BACK:-4.519, STR:-4.794, MUC:-9.652; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.614, NORM:-2.731, STR:-4.353, LYM:-8.651, BACK:-8.767; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.392, NORM:-5.372, STR:-7.683, LYM:-9.885, MUC:-11.131; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.757, NORM:-2.554, STR:-4.705, BACK:-8.019, MUC:-10.476; nonfinite_logits=0/262208"
,ADI,NORM,"forced_choice_top5=NORM:-1.817, TUM:-2.661, STR:-3.745, BACK:-5.959, MUC:-9.172; nonfinite_logits=0/262208"
,NORM,TUM,"forced_choice_top5=TUM:-0.257, LYM:-4.661, NORM:-9.805, STR:-10.362, MUC:-11.225; nonfinite_logits=0/262208"
,MUC,TUM,"forced_choice_top5=TUM:-1.306, NORM:-3.030, STR:-5.398, LYM:-8.117, BACK:-9.081; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-1.747, NORM:-3.032, STR:-6.118, BACK:-9.520, LYM:-11.437; nonfinite_logits=0/262208"
,MUS,TUM,"forced_choice_top5=TUM:-0.989, NORM:-2.192, LYM:-3.323, STR:-5.547, BACK:-9.214; nonfinite_logits=0/262208"
,TUM,TUM,"forced_choice_top5=TUM:-0.363, NORM:-5.963, LYM:-9.265, STR:-10.288, MUC:-11.683; nonfinite_logits=0/262208"
,NORM,NORM,"forced_choice_top5=NORM:-1.767, TUM:-2.206, STR:-5.870, BACK:-9.554, MUC:-9.643; nonfinite_logits=0/262208"
,NORM,LYM,"forced_choice_top5=LYM:-0.891, TUM:-1.525, NORM:-5.965, MUC:-9.626, STR:-10.142; nonfinite_logits=0/262208"
