sample_index,image_path,true_label,predicted_label,raw_medgemma_output
1228,,ADI,NORM,"forced_choice_top5=NORM:-1.935, TUM:-2.640, STR:-4.805, BACK:-6.346, MUC:-9.662; nonfinite_logits=0/262208"
1229,,TUM,TUM,"forced_choice_top5=TUM:-0.913, NORM:-4.026, STR:-5.944, BACK:-9.214, LYM:-9.259; nonfinite_logits=0/262208"
1230,,STR,TUM,"forced_choice_top5=TUM:-1.022, NORM:-3.052, LYM:-4.003, STR:-6.568, BACK:-9.669; nonfinite_logits=0/262208"
1231,,MUC,TUM,"forced_choice_top5=TUM:-1.320, NORM:-3.784, STR:-5.264, LYM:-8.418, BACK:-9.059; nonfinite_logits=0/262208"
1232,,TUM,TUM,"forced_choice_top5=TUM:-0.114, NORM:-9.701, STR:-10.792, LYM:-11.297, MUC:-12.278; nonfinite_logits=0/262208"
1233,,TUM,TUM,"forced_choice_top5=TUM:-0.870, NORM:-4.549, STR:-8.205, LYM:-10.631, MUC:-10.982; nonfinite_logits=0/262208"
1234,,MUC,NORM,"forced_choice_top5=NORM:-1.158, TUM:-2.054, STR:-3.961, BACK:-6.654, MUC:-9.075; nonfinite_logits=0/262208"
1235,,LYM,LYM,"forced_choice_top5=LYM:-0.088, TUM:-4.379, NORM:-5.788, BACK:-11.916, STR:-12.710; nonfinite_logits=0/262208"
1236,,STR,TUM,"forced_choice_top5=TUM:-0.159, LYM:-7.189, STR:-9.739, NORM:-10.888, BACK:-12.214; nonfinite_logits=0/262208"
1237,,MUC,TUM,"forced_choice_top5=TUM:-1.274, NORM:-2.827, STR:-4.796, BACK:-8.771, LYM:-9.417; nonfinite_logits=0/262208"
1238,,BACK,TUM,"forced_choice_top5=TUM:-0.763, NORM:-6.233, STR:-6.240, BACK:-6.636, MUC:-12.470; nonfinite_logits=0/262208"
1239,,NORM,TUM,"forced_choice_top5=TUM:-1.768, NORM:-2.309, STR:-6.604, MUC:-6.653, LYM:-8.438; nonfinite_logits=0/262208"
1240,,TUM,TUM,"forced_choice_top5=TUM:-0.527, NORM:-3.970, STR:-6.153, LYM:-8.656, BACK:-10.024; nonfinite_logits=0/262208"
1241,,BACK,TUM,"forced_choice_top5=TUM:-0.288, NORM:-4.495, STR:-5.568, BACK:-6.317, LYM:-9.102; nonfinite_logits=0/262208"
1242,,ADI,NORM,"forced_choice_top5=NORM:-1.383, TUM:-2.706, STR:-4.978, BACK:-7.227, MUC:-9.307; nonfinite_logits=0/262208"
1243,,ADI,TUM,"forced_choice_top5=TUM:-2.210, NORM:-2.478, STR:-5.271, BACK:-6.904, MUC:-10.465; nonfinite_logits=0/262208"
1244,,MUC,NORM,"forced_choice_top5=NORM:-1.652, TUM:-2.035, STR:-4.503, BACK:-8.614, LYM:-9.332; nonfinite_logits=0/262208"
1245,,MUC,NORM,"forced_choice_top5=NORM:-1.759, TUM:-1.888, STR:-4.803, BACK:-8.538, LYM:-9.819; nonfinite_logits=0/262208"
1246,,BACK,TUM,"forced_choice_top5=TUM:-1.060, BACK:-5.160, NORM:-6.399, STR:-6.465, LYM:-6.955; nonfinite_logits=0/262208"
1247,,MUS,TUM,"forced_choice_top5=TUM:-0.668, LYM:-2.209, NORM:-5.681, STR:-9.255, BACK:-11.302; nonfinite_logits=0/262208"
1248,,MUS,TUM,"forced_choice_top5=TUM:-1.063, NORM:-3.305, STR:-6.606, LYM:-9.555, BACK:-9.586; nonfinite_logits=0/262208"
1249,,MUC,TUM,"forced_choice_top5=TUM:-1.397, NORM:-2.353, STR:-5.076, BACK:-8.751, MUC:-9.891; nonfinite_logits=0/262208"
1250,,LYM,TUM,"forced_choice_top5=TUM:-0.775, LYM:-4.012, NORM:-4.594, STR:-8.369, BACK:-9.451; nonfinite_logits=0/262208"
1251,,LYM,TUM,"forced_choice_top5=TUM:-0.851, LYM:-1.838, NORM:-5.752, BACK:-10.294, STR:-10.361; nonfinite_logits=0/262208"
1252,,TUM,TUM,"forced_choice_top5=TUM:-0.344, NORM:-6.229, STR:-7.754, LYM:-10.401, BACK:-11.016; nonfinite_logits=0/262208"
1253,,MUC,TUM,"forced_choice_top5=TUM:-1.385, NORM:-2.749, STR:-4.808, BACK:-9.068, LYM:-9.660; nonfinite_logits=0/262208"
1254,,TUM,TUM,"forced_choice_top5=TUM:-1.236, NORM:-1.700, STR:-4.530, BACK:-7.833, LYM:-8.507; nonfinite_logits=0/262208"
1255,,MUC,TUM,"forced_choice_top5=TUM:-1.219, NORM:-3.640, STR:-5.685, LYM:-7.286, BACK:-9.144; nonfinite_logits=0/262208"
1256,,MUS,TUM,"forced_choice_top5=TUM:-0.553, LYM:-1.707, NORM:-6.047, STR:-8.909, BACK:-11.534; nonfinite_logits=0/262208"
1257,,ADI,TUM,"forced_choice_top5=TUM:-1.779, NORM:-3.777, STR:-4.569, BACK:-6.028, LYM:-9.137; nonfinite_logits=0/262208"
1258,,MUC,TUM,"forced_choice_top5=TUM:-1.422, NORM:-3.014, STR:-4.701, BACK:-8.952, LYM:-8.962; nonfinite_logits=0/262208"
1259,,NORM,TUM,"forced_choice_top5=TUM:-0.950, NORM:-2.602, STR:-6.584, LYM:-8.183, MUC:-8.589; nonfinite_logits=0/262208"
1260,,BACK,TUM,"forced_choice_top5=TUM:-1.527, NORM:-3.301, BACK:-4.280, STR:-5.030, MUC:-9.335; nonfinite_logits=0/262208"
1261,,MUS,NORM,"forced_choice_top5=NORM:-1.901, TUM:-1.994, STR:-5.599, BACK:-8.748, MUC:-10.989; nonfinite_logits=0/262208"
1262,,BACK,TUM,"forced_choice_top5=TUM:-0.584, NORM:-3.622, STR:-5.166, BACK:-6.321, MUC:-11.407; nonfinite_logits=0/262208"
1263,,NORM,TUM,"forced_choice_top5=TUM:-1.770, NORM:-2.312, LYM:-7.238, STR:-7.392, BACK:-9.463; nonfinite_logits=0/262208"
1264,,MUC,TUM,"forced_choice_top5=TUM:-1.425, NORM:-4.154, STR:-5.844, BACK:-8.909, LYM:-10.745; nonfinite_logits=0/262208"
1265,,ADI,TUM,"forced_choice_top5=TUM:-2.096, NORM:-2.102, STR:-5.156, BACK:-6.135, MUC:-10.266; nonfinite_logits=0/262208"
1266,,NORM,TUM,"forced_choice_top5=TUM:-1.200, NORM:-3.066, STR:-7.266, LYM:-7.564, MUC:-7.766; nonfinite_logits=0/262208"
1267,,NORM,TUM,"forced_choice_top5=TUM:-1.002, NORM:-5.629, LYM:-6.888, STR:-8.429, BACK:-10.255; nonfinite_logits=0/262208"
1268,,LYM,LYM,"forced_choice_top5=LYM:-0.040, TUM:-4.791, NORM:-7.807, BACK:-11.775, STR:-12.678; nonfinite_logits=0/262208"
1269,,TUM,TUM,"forced_choice_top5=TUM:-0.093, STR:-9.463, LYM:-9.874, BACK:-11.756, NORM:-11.983; nonfinite_logits=0/262208"
1270,,MUC,TUM,"forced_choice_top5=TUM:-1.412, NORM:-3.834, STR:-6.075, BACK:-9.551, LYM:-9.901; nonfinite_logits=0/262208"
1271,,MUC,TUM,"forced_choice_top5=TUM:-1.247, NORM:-4.707, STR:-5.727, BACK:-8.976, LYM:-9.191; nonfinite_logits=0/262208"
1272,,ADI,TUM,"forced_choice_top5=TUM:-2.023, NORM:-2.085, STR:-3.846, BACK:-5.332, MUC:-9.678; nonfinite_logits=0/262208"
1273,,STR,TUM,"forced_choice_top5=TUM:-0.147, LYM:-5.827, STR:-8.045, NORM:-10.262, BACK:-11.618; nonfinite_logits=0/262208"
1274,,ADI,NORM,"forced_choice_top5=NORM:-1.522, TUM:-2.738, STR:-5.547, BACK:-6.862, MUC:-10.586; nonfinite_logits=0/262208"
1275,,MUS,TUM,"forced_choice_top5=TUM:-0.862, NORM:-3.821, LYM:-6.027, STR:-7.373, BACK:-10.215; nonfinite_logits=0/262208"
1276,,ADI,NORM,"forced_choice_top5=NORM:-2.475, TUM:-2.736, STR:-5.137, BACK:-6.734, MUC:-10.999; nonfinite_logits=0/262208"
1277,,MUC,NORM,"forced_choice_top5=NORM:-0.956, TUM:-1.943, STR:-4.873, BACK:-7.530, LYM:-9.272; nonfinite_logits=0/262208"
1278,,MUS,TUM,"forced_choice_top5=TUM:-1.279, NORM:-3.107, STR:-6.175, BACK:-9.154, LYM:-10.656; nonfinite_logits=0/262208"
1279,,NORM,TUM,"forced_choice_top5=TUM:-1.215, NORM:-3.280, STR:-6.220, LYM:-9.199, MUC:-9.494; nonfinite_logits=0/262208"
1280,,MUS,TUM,"forced_choice_top5=TUM:-1.515, NORM:-2.419, STR:-5.056, BACK:-8.957, LYM:-10.765; nonfinite_logits=0/262208"
1281,,BACK,TUM,"forced_choice_top5=TUM:-0.448, BACK:-3.780, NORM:-3.980, STR:-4.753, LYM:-9.541; nonfinite_logits=0/262208"
1282,,BACK,TUM,"forced_choice_top5=TUM:-1.282, BACK:-2.112, STR:-4.862, NORM:-5.011, MUC:-10.298; nonfinite_logits=0/262208"
1283,,ADI,NORM,"forced_choice_top5=NORM:-1.362, TUM:-1.864, STR:-4.364, BACK:-6.306, LYM:-8.279; nonfinite_logits=0/262208"
1284,,MUC,TUM,"forced_choice_top5=TUM:-0.528, NORM:-5.759, LYM:-6.505, STR:-7.763, BACK:-11.150; nonfinite_logits=0/262208"
1285,,MUC,TUM,"forced_choice_top5=TUM:-1.728, NORM:-2.790, STR:-4.880, BACK:-9.341, LYM:-10.017; nonfinite_logits=0/262208"
1286,,MUS,TUM,"forced_choice_top5=TUM:-2.468, NORM:-2.727, STR:-5.819, BACK:-9.886, MUC:-11.842; nonfinite_logits=0/262208"
1287,,TUM,TUM,"forced_choice_top5=TUM:-1.245, NORM:-4.124, STR:-7.209, LYM:-9.011, BACK:-9.742; nonfinite_logits=0/262208"
1288,,NORM,TUM,"forced_choice_top5=TUM:-0.997, NORM:-3.311, STR:-6.188, BACK:-9.419, LYM:-9.435; nonfinite_logits=0/262208"
1289,,ADI,NORM,"forced_choice_top5=NORM:-0.522, TUM:-3.477, STR:-5.465, BACK:-7.764, MUC:-10.640; nonfinite_logits=0/262208"
1290,,LYM,LYM,"forced_choice_top5=LYM:-0.088, TUM:-4.060, NORM:-6.085, BACK:-12.002, STR:-12.082; nonfinite_logits=0/262208"
1291,,MUS,TUM,"forced_choice_top5=TUM:-1.440, NORM:-3.040, STR:-5.382, BACK:-8.987, MUC:-11.954; nonfinite_logits=0/262208"
1292,,MUC,TUM,"forced_choice_top5=TUM:-1.080, NORM:-3.904, STR:-5.077, BACK:-8.254, LYM:-10.218; nonfinite_logits=0/262208"
1293,,TUM,TUM,"forced_choice_top5=TUM:-1.045, NORM:-2.355, STR:-5.235, LYM:-7.941, BACK:-8.479; nonfinite_logits=0/262208"
1294,,TUM,TUM,"forced_choice_top5=TUM:-1.453, NORM:-2.947, STR:-6.545, BACK:-9.776, LYM:-10.199; nonfinite_logits=0/262208"
1295,,BACK,TUM,"forced_choice_top5=TUM:-0.497, NORM:-4.346, STR:-5.068, BACK:-5.148, MUC:-10.238; nonfinite_logits=0/262208"
1296,,LYM,LYM,"forced_choice_top5=LYM:-0.263, TUM:-2.858, NORM:-4.965, STR:-10.511, BACK:-10.719; nonfinite_logits=0/262208"
1297,,ADI,NORM,"forced_choice_top5=NORM:-1.880, TUM:-2.786, STR:-4.530, BACK:-6.485, MUC:-10.135; nonfinite_logits=0/262208"
1298,,LYM,LYM,"forced_choice_top5=LYM:-0.061, TUM:-4.761, NORM:-7.045, BACK:-11.972, STR:-12.665; nonfinite_logits=0/262208"
1299,,BACK,TUM,"forced_choice_top5=TUM:-0.475, NORM:-2.663, STR:-4.828, BACK:-4.910, MUC:-10.002; nonfinite_logits=0/262208"
1300,,STR,NORM,"forced_choice_top5=NORM:-1.452, TUM:-1.512, STR:-5.094, LYM:-6.664, BACK:-8.676; nonfinite_logits=0/262208"
1301,,BACK,TUM,"forced_choice_top5=TUM:-0.373, BACK:-3.761, NORM:-3.968, STR:-5.099, MUC:-10.267; nonfinite_logits=0/262208"
1302,,ADI,NORM,"forced_choice_top5=NORM:-2.300, TUM:-2.355, STR:-4.425, BACK:-6.591, MUC:-9.482; nonfinite_logits=0/262208"
1303,,ADI,NORM,"forced_choice_top5=NORM:-1.622, TUM:-2.724, STR:-4.761, BACK:-7.470, MUC:-10.258; nonfinite_logits=0/262208"
1304,,ADI,NORM,"forced_choice_top5=NORM:-1.548, TUM:-2.547, STR:-5.661, BACK:-7.174, MUC:-10.224; nonfinite_logits=0/262208"
1305,,TUM,TUM,"forced_choice_top5=TUM:-1.433, NORM:-4.555, LYM:-7.249, MUC:-8.190, STR:-8.633; nonfinite_logits=0/262208"
1306,,STR,TUM,"forced_choice_top5=TUM:-0.840, LYM:-3.345, NORM:-4.253, STR:-7.127, BACK:-9.995; nonfinite_logits=0/262208"
1307,,ADI,TUM,"forced_choice_top5=TUM:-1.543, NORM:-3.159, STR:-4.084, BACK:-6.288, LYM:-8.933; nonfinite_logits=0/262208"
1308,,TUM,TUM,"forced_choice_top5=TUM:-0.215, STR:-9.316, LYM:-9.583, BACK:-10.845, MUC:-12.240; nonfinite_logits=0/262208"
1309,,MUC,TUM,"forced_choice_top5=TUM:-1.624, NORM:-2.671, STR:-4.969, BACK:-8.351, LYM:-9.365; nonfinite_logits=0/262208"
1310,,TUM,TUM,"forced_choice_top5=TUM:-0.531, NORM:-3.938, LYM:-6.373, STR:-6.978, BACK:-10.477; nonfinite_logits=0/262208"
1311,,TUM,TUM,"forced_choice_top5=TUM:-0.140, STR:-8.202, LYM:-8.982, BACK:-11.295, NORM:-11.749; nonfinite_logits=0/262208"
1312,,TUM,TUM,"forced_choice_top5=TUM:-1.154, NORM:-2.483, STR:-5.380, BACK:-8.753, LYM:-8.822; nonfinite_logits=0/262208"
1313,,ADI,NORM,"forced_choice_top5=NORM:-0.994, TUM:-1.765, STR:-4.386, BACK:-7.011, LYM:-8.862; nonfinite_logits=0/262208"
1314,,STR,TUM,"forced_choice_top5=TUM:-0.147, LYM:-5.102, STR:-7.819, NORM:-10.821, BACK:-11.599; nonfinite_logits=0/262208"
1315,,MUS,TUM,"forced_choice_top5=TUM:-2.333, NORM:-2.609, STR:-5.906, BACK:-9.964, MUC:-11.617; nonfinite_logits=0/262208"
1316,,ADI,NORM,"forced_choice_top5=NORM:-1.610, TUM:-2.356, STR:-4.629, BACK:-7.096, MUC:-9.907; nonfinite_logits=0/262208"
1317,,TUM,TUM,"forced_choice_top5=TUM:-0.227, NORM:-8.005, STR:-9.428, LYM:-11.031, MUC:-11.824; nonfinite_logits=0/262208"
1318,,BACK,TUM,"forced_choice_top5=TUM:-0.552, NORM:-4.443, STR:-6.949, BACK:-7.283, MUC:-8.817; nonfinite_logits=0/262208"
1319,,LYM,LYM,"forced_choice_top5=LYM:-0.964, TUM:-1.646, NORM:-3.944, STR:-9.365, BACK:-9.802; nonfinite_logits=0/262208"
1320,,BACK,TUM,"forced_choice_top5=TUM:-1.379, NORM:-1.807, STR:-4.583, BACK:-6.050, LYM:-9.502; nonfinite_logits=0/262208"
1321,,TUM,TUM,"forced_choice_top5=TUM:-0.479, NORM:-5.576, LYM:-7.305, STR:-8.807, MUC:-11.384; nonfinite_logits=0/262208"
1322,,BACK,TUM,"forced_choice_top5=TUM:-1.374, BACK:-3.243, NORM:-3.339, STR:-5.263, MUC:-10.512; nonfinite_logits=0/262208"
1323,,ADI,NORM,"forced_choice_top5=NORM:-0.214, TUM:-3.727, BACK:-5.299, STR:-5.450, MUC:-9.977; nonfinite_logits=0/262208"
1324,,MUC,TUM,"forced_choice_top5=TUM:-1.107, NORM:-3.723, STR:-5.356, LYM:-7.485, BACK:-8.754; nonfinite_logits=0/262208"
1325,,ADI,NORM,"forced_choice_top5=NORM:-1.384, TUM:-2.069, STR:-3.849, BACK:-6.453, LYM:-8.450; nonfinite_logits=0/262208"
1326,,TUM,TUM,"forced_choice_top5=TUM:-0.407, NORM:-5.865, STR:-9.884, LYM:-10.655, BACK:-11.650; nonfinite_logits=0/262208"
1327,,NORM,TUM,"forced_choice_top5=TUM:-0.666, NORM:-5.035, LYM:-7.057, STR:-8.167, MUC:-10.486; nonfinite_logits=0/262208"
1328,,NORM,TUM,"forced_choice_top5=TUM:-1.184, LYM:-3.294, NORM:-3.932, MUC:-6.394, STR:-7.837; nonfinite_logits=0/262208"
1329,,MUS,TUM,"forced_choice_top5=TUM:-2.457, NORM:-2.519, STR:-6.053, BACK:-9.974, MUC:-11.476; nonfinite_logits=0/262208"
1330,,NORM,NORM,"forced_choice_top5=NORM:-1.441, TUM:-2.370, STR:-6.720, MUC:-9.163, LYM:-9.493; nonfinite_logits=0/262208"
1331,,ADI,TUM,"forced_choice_top5=TUM:-2.667, NORM:-2.940, STR:-4.921, BACK:-7.063, MUC:-11.341; nonfinite_logits=0/262208"
1332,,BACK,TUM,"forced_choice_top5=TUM:-0.618, NORM:-3.503, STR:-5.360, BACK:-6.448, MUC:-11.185; nonfinite_logits=0/262208"
1333,,MUC,TUM,"forced_choice_top5=TUM:-1.608, NORM:-2.113, STR:-4.898, BACK:-8.771, LYM:-9.287; nonfinite_logits=0/262208"
1334,,ADI,NORM,"forced_choice_top5=NORM:-1.455, TUM:-2.389, STR:-5.233, BACK:-8.099, MUC:-10.293; nonfinite_logits=0/262208"
1335,,MUS,TUM,"forced_choice_top5=TUM:-1.139, NORM:-2.863, STR:-5.326, LYM:-8.981, BACK:-9.388; nonfinite_logits=0/262208"
1336,,MUC,TUM,"forced_choice_top5=TUM:-1.634, NORM:-2.638, STR:-5.087, LYM:-7.441, BACK:-8.143; nonfinite_logits=0/262208"
1337,,DEB,TUM,"forced_choice_top5=TUM:-0.128, STR:-6.722, LYM:-9.182, BACK:-10.175, DEB:-10.356; nonfinite_logits=0/262208"
1338,,TUM,TUM,"forced_choice_top5=TUM:-0.443, NORM:-3.450, STR:-4.891, LYM:-7.859, BACK:-8.971; nonfinite_logits=0/262208"
1339,,ADI,NORM,"forced_choice_top5=NORM:-2.172, TUM:-2.522, STR:-3.598, BACK:-5.375, MUC:-9.869; nonfinite_logits=0/262208"
1340,,TUM,TUM,"forced_choice_top5=TUM:-0.586, NORM:-6.304, LYM:-7.449, STR:-8.934, MUC:-10.777; nonfinite_logits=0/262208"
1341,,STR,TUM,"forced_choice_top5=TUM:-2.000, NORM:-2.637, STR:-6.171, BACK:-9.655, LYM:-10.118; nonfinite_logits=0/262208"
1342,,MUC,TUM,"forced_choice_top5=TUM:-0.334, LYM:-5.386, STR:-7.944, NORM:-8.179, MUC:-10.708; nonfinite_logits=0/262208"
1343,,LYM,TUM,"forced_choice_top5=TUM:-0.940, LYM:-0.993, NORM:-8.569, STR:-10.487, BACK:-11.220; nonfinite_logits=0/262208"
1344,,STR,TUM,"forced_choice_top5=TUM:-0.225, LYM:-7.015, NORM:-8.638, STR:-11.050, BACK:-12.579; nonfinite_logits=0/262208"
1345,,MUC,TUM,"forced_choice_top5=TUM:-1.476, NORM:-3.345, STR:-5.084, BACK:-8.710, LYM:-10.902; nonfinite_logits=0/262208"
1346,,MUS,TUM,"forced_choice_top5=TUM:-1.375, NORM:-4.957, LYM:-7.187, STR:-7.712, BACK:-9.995; nonfinite_logits=0/262208"
1347,,MUS,TUM,"forced_choice_top5=TUM:-1.614, NORM:-2.628, STR:-6.141, BACK:-9.802, LYM:-10.977; nonfinite_logits=0/262208"
1348,,BACK,TUM,"forced_choice_top5=TUM:-1.801, NORM:-2.039, STR:-4.901, BACK:-6.178, LYM:-9.260; nonfinite_logits=0/262208"
1349,,MUC,TUM,"forced_choice_top5=TUM:-1.173, NORM:-1.423, STR:-4.232, BACK:-7.747, LYM:-8.618; nonfinite_logits=0/262208"
1350,,ADI,NORM,"forced_choice_top5=NORM:-1.461, TUM:-2.344, STR:-5.219, BACK:-7.754, MUC:-10.550; nonfinite_logits=0/262208"
1351,,LYM,LYM,"forced_choice_top5=LYM:-0.061, TUM:-4.752, NORM:-7.127, BACK:-12.027, STR:-13.007; nonfinite_logits=0/262208"
1352,,ADI,TUM,"forced_choice_top5=TUM:-2.427, NORM:-3.108, STR:-4.384, BACK:-6.123, MUC:-10.560; nonfinite_logits=0/262208"
1353,,TUM,TUM,"forced_choice_top5=TUM:-0.126, STR:-8.788, LYM:-9.151, BACK:-11.496, MUC:-11.699; nonfinite_logits=0/262208"
1354,,ADI,NORM,"forced_choice_top5=NORM:-1.703, TUM:-1.995, STR:-5.050, BACK:-7.763, LYM:-9.849; nonfinite_logits=0/262208"
1355,,ADI,NORM,"forced_choice_top5=NORM:-0.472, TUM:-2.546, STR:-4.444, BACK:-6.447, MUC:-9.238; nonfinite_logits=0/262208"
1356,,BACK,TUM,"forced_choice_top5=TUM:-0.913, NORM:-3.310, STR:-5.119, BACK:-5.296, MUC:-11.156; nonfinite_logits=0/262208"
1357,,TUM,TUM,"forced_choice_top5=TUM:-0.139, LYM:-9.291, STR:-9.871, NORM:-10.471, BACK:-12.060; nonfinite_logits=0/262208"
1358,,LYM,LYM,"forced_choice_top5=LYM:-0.032, TUM:-6.616, NORM:-7.330, BACK:-12.932, STR:-14.300; nonfinite_logits=0/262208"
1359,,MUS,TUM,"forced_choice_top5=TUM:-0.326, LYM:-3.112, NORM:-7.697, STR:-8.095, MUC:-10.902; nonfinite_logits=0/262208"
1360,,BACK,TUM,"forced_choice_top5=TUM:-1.278, NORM:-1.930, STR:-4.882, BACK:-7.631, MUC:-10.221; nonfinite_logits=0/262208"
1361,,MUC,NORM,"forced_choice_top5=NORM:-1.587, TUM:-1.753, STR:-4.771, BACK:-8.554, LYM:-9.488; nonfinite_logits=0/262208"
1362,,MUC,TUM,"forced_choice_top5=TUM:-1.273, NORM:-2.602, STR:-5.051, BACK:-9.191, MUC:-9.957; nonfinite_logits=0/262208"
1363,,NORM,TUM,"forced_choice_top5=TUM:-1.424, NORM:-2.183, STR:-6.602, MUC:-6.702, LYM:-8.579; nonfinite_logits=0/262208"
1364,,NORM,TUM,"forced_choice_top5=TUM:-1.292, NORM:-2.956, STR:-6.470, LYM:-8.120, BACK:-9.266; nonfinite_logits=0/262208"
1365,,MUS,TUM,"forced_choice_top5=TUM:-0.904, NORM:-2.534, STR:-6.433, LYM:-6.955, BACK:-9.353; nonfinite_logits=0/262208"
1366,,TUM,TUM,"forced_choice_top5=TUM:-0.262, NORM:-5.773, STR:-8.337, LYM:-9.276, MUC:-10.175; nonfinite_logits=0/262208"
1367,,ADI,NORM,"forced_choice_top5=NORM:-1.401, TUM:-3.254, STR:-4.684, BACK:-8.202, MUC:-10.454; nonfinite_logits=0/262208"
1368,,BACK,TUM,"forced_choice_top5=TUM:-0.604, BACK:-3.846, NORM:-3.969, STR:-4.657, LYM:-8.601; nonfinite_logits=0/262208"
1369,,NORM,TUM,"forced_choice_top5=TUM:-1.349, NORM:-1.840, LYM:-4.730, STR:-6.655, MUC:-8.839; nonfinite_logits=0/262208"
1370,,STR,TUM,"forced_choice_top5=TUM:-0.782, NORM:-4.251, STR:-5.773, LYM:-5.783, BACK:-9.483; nonfinite_logits=0/262208"
1371,,BACK,TUM,"forced_choice_top5=TUM:-0.647, NORM:-4.116, STR:-5.330, BACK:-5.820, LYM:-10.376; nonfinite_logits=0/262208"
1372,,MUS,NORM,"forced_choice_top5=NORM:-1.697, TUM:-2.117, STR:-5.804, BACK:-9.545, LYM:-10.547; nonfinite_logits=0/262208"
1373,,NORM,TUM,"forced_choice_top5=TUM:-1.785, NORM:-2.769, LYM:-5.768, STR:-7.431, MUC:-8.412; nonfinite_logits=0/262208"
1374,,ADI,NORM,"forced_choice_top5=NORM:-1.293, TUM:-2.681, STR:-5.448, BACK:-7.550, MUC:-10.309; nonfinite_logits=0/262208"
1375,,MUC,TUM,"forced_choice_top5=TUM:-0.804, NORM:-4.840, STR:-5.720, LYM:-8.365, BACK:-9.879; nonfinite_logits=0/262208"
1376,,NORM,NORM,"forced_choice_top5=NORM:-2.272, TUM:-2.413, STR:-6.387, BACK:-9.927, MUC:-10.240; nonfinite_logits=0/262208"
1377,,MUC,TUM,"forced_choice_top5=TUM:-1.278, NORM:-2.846, STR:-5.274, BACK:-9.048, LYM:-9.428; nonfinite_logits=0/262208"
1378,,MUC,NORM,"forced_choice_top5=NORM:-1.116, TUM:-1.622, STR:-4.708, BACK:-7.318, LYM:-7.879; nonfinite_logits=0/262208"
1379,,BACK,TUM,"forced_choice_top5=TUM:-0.895, NORM:-3.668, STR:-5.034, BACK:-5.278, MUC:-10.394; nonfinite_logits=0/262208"
1380,,MUC,TUM,"forced_choice_top5=TUM:-1.542, NORM:-3.083, STR:-5.305, BACK:-8.929, LYM:-9.925; nonfinite_logits=0/262208"
1381,,TUM,TUM,"forced_choice_top5=TUM:-0.162, STR:-7.409, LYM:-9.677, BACK:-10.733, MUC:-10.981; nonfinite_logits=0/262208"
1382,,STR,TUM,"forced_choice_top5=TUM:-0.347, LYM:-6.056, STR:-7.391, NORM:-7.649, BACK:-11.383; nonfinite_logits=0/262208"
1383,,MUS,TUM,"forced_choice_top5=TUM:-1.571, NORM:-2.942, STR:-5.833, BACK:-9.510, LYM:-10.841; nonfinite_logits=0/262208"
1384,,TUM,TUM,"forced_choice_top5=TUM:-2.019, NORM:-2.492, STR:-6.660, MUC:-8.326, BACK:-8.622; nonfinite_logits=0/262208"
1385,,NORM,TUM,"forced_choice_top5=TUM:-0.221, LYM:-5.549, STR:-9.266, BACK:-11.023, NORM:-11.232; nonfinite_logits=0/262208"
1386,,BACK,TUM,"forced_choice_top5=TUM:-1.615, BACK:-4.031, STR:-6.306, NORM:-6.919, DEB:-9.408; nonfinite_logits=0/262208"
1387,,BACK,TUM,"forced_choice_top5=TUM:-1.448, BACK:-4.533, NORM:-5.002, STR:-6.956, LYM:-7.398; nonfinite_logits=0/262208"
1388,,ADI,TUM,"forced_choice_top5=TUM:-2.548, NORM:-3.264, BACK:-5.251, STR:-5.428, MUC:-10.683; nonfinite_logits=0/262208"
1389,,BACK,TUM,"forced_choice_top5=TUM:-1.230, NORM:-1.716, STR:-4.700, BACK:-5.987, MUC:-10.098; nonfinite_logits=0/262208"
1390,,BACK,TUM,"forced_choice_top5=TUM:-0.740, NORM:-3.820, BACK:-4.597, STR:-5.285, LYM:-9.974; nonfinite_logits=0/262208"
1391,,ADI,NORM,"forced_choice_top5=NORM:-2.081, TUM:-2.133, STR:-5.587, BACK:-8.267, MUC:-10.866; nonfinite_logits=0/262208"
1392,,MUC,TUM,"forced_choice_top5=TUM:-1.283, NORM:-4.597, STR:-5.995, BACK:-9.844, LYM:-10.494; nonfinite_logits=0/262208"
1393,,LYM,TUM,"forced_choice_top5=TUM:-1.096, LYM:-1.127, NORM:-6.891, STR:-10.425, BACK:-10.629; nonfinite_logits=0/262208"
1394,,MUC,TUM,"forced_choice_top5=TUM:-0.341, LYM:-5.752, STR:-7.253, NORM:-8.800, MUC:-10.477; nonfinite_logits=0/262208"
1395,,BACK,TUM,"forced_choice_top5=TUM:-1.691, BACK:-3.682, NORM:-4.661, STR:-5.398, MUC:-10.347; nonfinite_logits=0/262208"
1396,,DEB,TUM,"forced_choice_top5=TUM:-0.660, NORM:-5.037, LYM:-7.593, STR:-7.843, BACK:-10.554; nonfinite_logits=0/262208"
1397,,DEB,TUM,"forced_choice_top5=TUM:-1.248, NORM:-3.269, STR:-6.247, LYM:-8.158, BACK:-9.251; nonfinite_logits=0/262208"
1398,,DEB,TUM,"forced_choice_top5=TUM:-0.118, NORM:-7.383, STR:-8.095, LYM:-8.235, MUC:-10.946; nonfinite_logits=0/262208"
1399,,MUS,NORM,"forced_choice_top5=NORM:-1.942, TUM:-2.659, STR:-5.676, BACK:-9.723, MUC:-11.144; nonfinite_logits=0/262208"
