true_label_id,pred_label_id,true_label,pred_label
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,2,STR,DEB
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,6,STR,NORM
7,3,STR,LYM
7,7,STR,STR
7,5,STR,MUS
7,4,STR,MUC
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,4,STR,MUC
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,2,STR,DEB
7,5,STR,MUS
7,5,STR,MUS
7,6,STR,NORM
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,3,STR,LYM
7,5,STR,MUS
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,4,STR,MUC
7,7,STR,STR
7,5,STR,MUS
7,5,STR,MUS
7,3,STR,LYM
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,6,STR,NORM
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,3,STR,LYM
7,7,STR,STR
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,5,STR,MUS
7,7,STR,STR
7,7,STR,STR
7,7,STR,STR
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,6,TUM,NORM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,6,TUM,NORM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,6,TUM,NORM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,6,TUM,NORM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,3,TUM,LYM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,2,TUM,DEB
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
8,8,TUM,TUM
